H,mes,variavel,n_dias,sazonal-naive-288,persistencia,dlinear-multi,patchtst-CI,patchtst-CD,media-simples,dlinear-multi_media,patchtst-CI_media,patchtst-CD_media
72,jan,ph,23,0.0808,0.0585,0.05,0.0481,0.0511,0.048,0.0525,0.0485,0.0522
72,fev,od,20,0.1985,0.2312,0.1172,0.0909,0.1703,0.1152,0.1356,0.1061,0.1752
72,fev,ph,20,0.0442,0.0319,0.0289,0.025,0.0344,0.0274,0.0303,0.0256,0.0349
72,mar,od,23,0.2551,0.263,0.1577,0.1519,0.1626,0.1438,0.1875,0.1643,0.1711
72,mar,ph,23,0.0371,0.0247,0.0203,0.0194,0.0244,0.0195,0.0234,0.0206,0.0253
72,abr,od,22,0.5008,0.2319,0.2707,0.2245,0.2946,0.2562,0.2799,0.2321,0.3003
72,abr,ph,22,0.0703,0.0394,0.0398,0.0355,0.0455,0.0364,0.0433,0.0371,0.0474
72,mai,od,19,0.5178,0.3292,0.3129,0.261,0.2769,0.2666,0.3237,0.2664,0.2804
72,mai,ph,19,0.0561,0.0344,0.0364,0.0272,0.034,0.0306,0.0381,0.0279,0.0344
72,jun,od,19,0.159,0.1775,0.0677,0.0634,0.0432,0.0506,0.0817,0.0748,0.0486
72,jun,ph,19,0.03,0.0244,0.0215,0.0222,0.0213,0.0212,0.0223,0.0226,0.0217
72,jul,od,14,0.1484,0.3187,0.0785,0.0824,0.0848,0.0674,0.0915,0.0926,0.0938
72,jul,ph,14,0.03,0.0353,0.0244,0.0221,0.0238,0.0225,0.0254,0.0231,0.0243
72,ago,od,31,0.1946,0.459,0.1295,0.0821,0.0971,0.0853,0.1611,0.1065,0.116
72,ago,ph,31,0.0449,0.0608,0.0376,0.0292,0.0332,0.0319,0.0409,0.0305,0.034
72,set,od,29,0.3954,0.4435,0.2076,0.1695,0.1729,0.1675,0.2293,0.18,0.1854
72,set,ph,29,0.0897,0.0578,0.0537,0.0511,0.0514,0.0503,0.0592,0.0524,0.0525
72,out,od,22,0.3939,0.3267,0.2111,0.163,0.1682,0.1669,0.233,0.1682,0.1787
72,out,ph,22,0.0899,0.0733,0.0595,0.0615,0.0572,0.0576,0.0627,0.0618,0.0581
72,nov,od,16,0.2962,0.3908,0.1565,0.1391,0.1605,0.1427,0.1801,0.1442,0.1665
72,nov,ph,16,0.0827,0.0673,0.0604,0.0593,0.0599,0.0587,0.0626,0.0596,0.0605
72,dez,od,22,0.3686,0.4089,0.1773,0.1623,0.1447,0.1418,0.2052,0.1713,0.1578
72,dez,ph,22,0.0611,0.0445,0.0343,0.0348,0.0348,0.0328,0.037,0.0351,0.0353
288,jan,od,23,0.2916,0.569,0.2973,0.3088,0.3726,0.2863,0.3216,0.325,0.3851
288,jan,ph,23,0.0754,0.0775,0.0566,0.0583,0.0676,0.0563,0.0588,0.0599,0.0711
288,fev,od,19,0.1785,0.5406,0.2508,0.2646,0.241,0.2135,0.2668,0.307,0.2848
288,fev,ph,19,0.0468,0.0666,0.0385,0.0468,0.0386,0.0369,0.0398,0.0494,0.0412
288,mar,od,22,0.2086,0.8376,0.207,0.331,0.2507,0.223,0.2377,0.4112,0.2973
288,mar,ph,22,0.0398,0.0804,0.0361,0.0452,0.0405,0.0359,0.038,0.0542,0.0447
288,abr,od,21,0.3497,0.485,0.3554,0.3289,0.3472,0.3257,0.3689,0.3429,0.3695
288,abr,ph,21,0.0611,0.0586,0.0434,0.0586,0.0476,0.0465,0.046,0.0597,0.0519
288,mai,od,19,0.3171,0.3762,0.3288,0.31,0.3102,0.3021,0.3365,0.3417,0.3158
288,mai,ph,19,0.042,0.0464,0.0371,0.0352,0.0371,0.0349,0.0387,0.0368,0.0383
288,jun,od,18,0.1459,0.2671,0.1156,0.1132,0.1287,0.1087,0.1293,0.1181,0.1371
288,jun,ph,18,0.0265,0.0357,0.0225,0.0207,0.022,0.0206,0.0233,0.021,0.0226
288,jul,od,12,0.1215,0.4778,0.0925,0.1569,0.1205,0.092,0.1172,0.1619,0.1374
288,jul,ph,12,0.0289,0.0558,0.0265,0.0234,0.0247,0.0226,0.0278,0.024,0.0261
288,ago,od,31,0.1561,0.8874,0.1566,0.1454,0.1826,0.1195,0.2189,0.1581,0.2274
288,ago,ph,31,0.0381,0.0997,0.0357,0.0316,0.0411,0.0325,0.0393,0.0325,0.0431
288,set,od,29,0.2945,0.7359,0.2257,0.2502,0.2734,0.2291,0.2639,0.2652,0.2886
288,set,ph,29,0.0785,0.1311,0.0725,0.0766,0.0654,0.0667,0.0766,0.079,0.0688
288,out,od,21,0.3602,0.5576,0.2604,0.2376,0.2247,0.2284,0.2755,0.2475,0.2433
288,out,ph,21,0.091,0.0992,0.0726,0.0752,0.0699,0.0704,0.075,0.0762,0.0716
288,nov,od,14,0.2569,0.7788,0.279,0.2153,0.2839,0.2444,0.2969,0.225,0.3028
288,nov,ph,14,0.0864,0.1003,0.0714,0.0733,0.0747,0.0704,0.0732,0.0741,0.0767
288,dez,od,21,0.2611,0.7779,0.2565,0.1866,0.2903,0.2287,0.2729,0.1963,0.3145
288,dez,ph,21,0.0554,0.0635,0.0443,0.0398,0.0491,0.0412,0.0459,0.0406,0.0516
