,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-05-21,0.8613888621330261,0.5538541078567505,0.3332810401916504,1.6156597137451172,0.3666909337043762,0.4102451503276825,0.601348876953125,0.27022066712379456,0.647237241268158,0.4165438115596771,2.5711568949716868
2025-05-22,0.7106250524520874,0.6891666054725647,0.5740894079208374,1.0987153053283691,0.6086983680725098,0.6967345476150513,0.7342858910560608,0.694965124130249,0.669867992401123,0.6413978934288025,2.227066313795374
2025-05-23,0.3242710530757904,0.754201352596283,0.17420142889022827,1.1033333539962769,0.4157576560974121,0.568739652633667,0.6058818697929382,0.415409117937088,0.6594960689544678,0.48497167229652405,2.4127187609911633
2025-05-24,0.049913134425878525,0.3528992831707001,0.35289913415908813,1.2598090171813965,0.07845497876405716,0.053552430123090744,0.09511338919401169,0.09255560487508774,0.10700494796037674,0.04866151884198189,2.8108732318699365
2025-05-25,0.08994773030281067,0.2827777564525604,0.2827778160572052,1.5100173950195312,0.21751727163791656,0.26680701971054077,0.2690475881099701,0.23973448574543,0.27305009961128235,0.20315231382846832,3.0470753832990587
2025-06-26,0.3510068953037262,0.26114585995674133,0.15163208544254303,1.7221181392669678,0.12897874414920807,0.15305624902248383,0.10337202250957489,0.13174182176589966,0.13763338327407837,0.14379368722438812,4.825744254780931
2025-06-27,0.5163887143135071,0.29538196325302124,0.31925860047340393,1.447638988494873,0.2653057277202606,0.2504599988460541,0.2228420078754425,0.2458857148885727,0.22331830859184265,0.2872617244720459,4.5911189135694705
2025-06-28,0.2914930582046509,0.1804513782262802,0.2237711250782013,1.3648264408111572,0.10756587237119675,0.14619655907154083,0.06834443658590317,0.1339145451784134,0.047037702053785324,0.11161017417907715,4.457658847407796
2025-06-29,0.34524285793304443,0.06486112624406815,0.19951677322387695,1.1691668033599854,0.10550083220005035,0.119391530752182,0.109414242208004,0.14222905039787292,0.06348016113042831,0.11716481298208237,4.346222102067039
2025-06-30,0.4109720289707184,0.09100696444511414,0.18674904108047485,0.5976736545562744,0.13622310757637024,0.14761598408222198,0.10247064381837845,0.21631018817424774,0.09763184934854507,0.15555915236473083,4.184482248593006
2025-07-01,0.2800348401069641,0.05434025824069977,0.16141881048679352,0.4298610985279083,0.045324962586164474,0.05902399495244026,0.03514183312654495,0.0941249206662178,0.041475776582956314,0.03424207866191864,4.243597309914961
2025-07-02,0.17281240224838257,0.26520830392837524,0.2652076184749603,0.5429860353469849,0.18830445408821106,0.14163269102573395,0.18073531985282898,0.1287224292755127,0.1630873680114746,0.15116609632968903,4.535021778803731
2025-07-03,0.24711783230304718,0.13701391220092773,0.13249985873699188,0.6636805534362793,0.04457561671733856,0.0293043814599514,0.05729745328426361,0.12494336068630219,0.057494308799505234,0.040955182164907455,4.745445101582982
2025-07-04,0.2259373962879181,0.07430553436279297,0.1468721479177475,0.8451388478279114,0.08642030507326126,0.08673571795225143,0.1239679753780365,0.06608101725578308,0.14395716786384583,0.07072895020246506,4.880229468884653
2025-07-05,0.3131248950958252,0.14059031009674072,0.21351763606071472,1.0646528005599976,0.13251788914203644,0.158494770526886,0.1338481605052948,0.13244684040546417,0.13523851335048676,0.12849821150302887,5.065936077933071
2025-07-06,0.46583324670791626,0.09159721434116364,0.23207467794418335,0.9734722971916199,0.14840568602085114,0.08269209414720535,0.12041371315717697,0.06586562842130661,0.0619182251393795,0.1455237865447998,4.986166025352496
2025-07-07,0.4576391577720642,0.22951388359069824,0.1821296364068985,0.7348958253860474,0.19565023481845856,0.21307653188705444,0.19661854207515717,0.23146957159042358,0.21341636776924133,0.1980321705341339,4.793627566131794
2025-07-08,0.20642369985580444,0.44711801409721375,0.3426178991794586,0.6195486187934875,0.25380849838256836,0.19196665287017822,0.15108254551887512,0.35166338086128235,0.14223280549049377,0.245924174785614,4.549756540383172
2025-07-09,0.37572911381721497,0.2539583444595337,0.2703944444656372,1.272361159324646,0.1399325579404831,0.16409945487976074,0.1205046996474266,0.1878870278596878,0.13540947437286377,0.13039501011371613,4.829931031590533
2025-07-10,0.5086460113525391,0.09131947159767151,0.24723584949970245,1.4573959112167358,0.12791067361831665,0.15119639039039612,0.13774503767490387,0.03510875254869461,0.12598636746406555,0.15131275355815887,4.909729331587621
2025-07-11,0.45100700855255127,0.09243059903383255,0.28286388516426086,1.6314584016799927,0.08262872695922852,0.10159763693809509,0.08987712860107422,0.15040233731269836,0.08707223832607269,0.09794199466705322,4.934652596520184
2025-07-12,0.5745140314102173,0.08635417371988297,0.2757212817668915,1.645763874053955,0.1316729635000229,0.07038581371307373,0.11765369027853012,0.08961675316095352,0.11827608942985535,0.14562855660915375,5.009873072337531
2025-07-13,0.3836456835269928,0.08496531844139099,0.2519077658653259,1.473923683166504,0.07340596616268158,0.09147952497005463,0.08578779548406601,0.10633834451436996,0.10383865237236023,0.06466275453567505,4.984929441627101
2025-07-14,0.39374998211860657,0.13809022307395935,0.271221786737442,1.273611068725586,0.0741155594587326,0.11499762535095215,0.10024510324001312,0.1360771656036377,0.12875284254550934,0.06581982970237732,5.052286775672112
2025-07-15,0.4189929664134979,0.07940973341464996,0.28316551446914673,1.2258332967758179,0.06190027669072151,0.11743557453155518,0.06516590714454651,0.12978267669677734,0.06581345200538635,0.04542261362075806,5.154665744227973
2025-07-16,0.47673606872558594,0.1732291579246521,0.31475406885147095,1.308506965637207,0.122337207198143,0.14837273955345154,0.13906113803386688,0.2356134057044983,0.1446453481912613,0.11858657002449036,5.35411106545732
2025-07-17,0.488611102104187,0.1272221952676773,0.30033227801322937,1.3311805725097656,0.05248007923364639,0.10103712230920792,0.06946659088134766,0.21266722679138184,0.0866248607635498,0.04670887812972069,5.555506544562579
2025-07-18,0.5085763931274414,0.06399304419755936,0.3285735547542572,1.2051734924316406,0.0828036218881607,0.06589443981647491,0.0675797089934349,0.10559114813804626,0.03774883225560188,0.08519373834133148,5.5617145603276334
2025-07-19,0.4835764467716217,0.06881942600011826,0.3479195833206177,1.197569489479065,0.08191120624542236,0.11192112416028976,0.09870080649852753,0.20768265426158905,0.12374366819858551,0.0848667249083519,5.626969763731563
2025-07-20,0.48881953954696655,0.07142359763383865,0.30912837386131287,1.0968055725097656,0.03633366525173187,0.07110176980495453,0.035801440477371216,0.2425563633441925,0.06426113098859787,0.03162207826972008,5.651123310076284
2025-07-21,0.6334027051925659,0.19055555760860443,0.36109375953674316,0.704965353012085,0.1859566867351532,0.20308788120746613,0.19996416568756104,0.0916413813829422,0.16506321728229523,0.2081824392080307,5.399487648567783
2025-08-22,1.1708678007125854,0.308923602104187,0.4849218726158142,0.4727083444595337,0.22320444881916046,0.267468124628067,0.28036290407180786,0.38728824257850647,0.24970772862434387,0.23397111892700195,5.84313556802803
2025-08-23,0.7365972995758057,0.38017359375953674,0.6481068730354309,0.550451397895813,0.26343557238578796,0.24581249058246613,0.31965070962905884,0.3460778594017029,0.36191681027412415,0.22019630670547485,5.926897708988822
2025-08-24,0.9740972518920898,0.14243054389953613,0.6420013904571533,0.7459027767181396,0.10332676768302917,0.10376429557800293,0.1404849737882614,0.6359728574752808,0.09854559600353241,0.04760327190160751,5.945044310822848
2025-08-25,0.89041668176651,0.165902778506279,0.6098572611808777,0.8200695514678955,0.23148195445537567,0.2323918640613556,0.18872308731079102,0.745356023311615,0.16422653198242188,0.19804498553276062,5.994172508003571
2025-08-26,1.0246872901916504,0.08135417103767395,0.6753665804862976,0.49513891339302063,0.08715841174125671,0.10969078540802002,0.12213235348463058,0.618247926235199,0.11880877614021301,0.07985855638980865,6.028426476956789
2025-08-27,1.0231249332427979,0.052442148327827454,0.6749243140220642,0.4712499976158142,0.07580265402793884,0.20034503936767578,0.10299217700958252,0.5921273231506348,0.07448037713766098,0.06984342634677887,6.040719033322658
2025-08-28,1.0122568607330322,0.052881937474012375,0.6947916746139526,0.44875001907348633,0.09949395805597305,0.14954587817192078,0.13239359855651855,0.612860918045044,0.09025891125202179,0.09531177580356598,6.111385370265386
2025-08-29,1.151597261428833,0.1618402749300003,0.646605372428894,0.3969791829586029,0.15004603564739227,0.1232655867934227,0.18235284090042114,0.449139803647995,0.11457313597202301,0.1553308069705963,6.028218365301247
2025-08-30,0.796006977558136,0.29788193106651306,0.625884473323822,0.38746529817581177,0.4247839152812958,0.3224765360355377,0.31066304445266724,0.9417588710784912,0.3534618020057678,0.37425488233566284,6.324758271522805
2025-08-31,0.8849651217460632,0.14875000715255737,0.6028993129730225,0.5483332872390747,0.1152157261967659,0.06698814779520035,0.04025667905807495,0.8138754367828369,0.08059689402580261,0.07928216457366943,6.425821555322063
2025-09-01,0.8494445085525513,0.049270857125520706,0.5932638645172119,0.6945139169692993,0.1323993057012558,0.12717659771442413,0.07203160226345062,0.6748121976852417,0.1357288509607315,0.10249585658311844,6.401442826005928
2025-09-02,0.903923749923706,0.07538193464279175,0.6018436551094055,0.6499305367469788,0.050964973866939545,0.07724510133266449,0.07427782565355301,0.4601418077945709,0.06725888699293137,0.034154340624809265,6.349030128160012
2025-09-03,0.9173955917358398,0.08527778834104538,0.5965020060539246,0.8903471827507019,0.05403691902756691,0.07191218435764313,0.08941679447889328,0.49838268756866455,0.08740349113941193,0.03876277431845665,6.290037933428538
2025-09-04,0.8232291340827942,0.051319438964128494,0.5887746214866638,0.6761457920074463,0.20036810636520386,0.08138419687747955,0.07023870199918747,0.5436397194862366,0.1553131639957428,0.15169532597064972,6.364419583514468
2025-09-05,0.8227775692939758,0.08204866200685501,0.5548041462898254,0.7512500286102295,0.1370512843132019,0.08902900665998459,0.05962399020791054,0.5920794010162354,0.10936769843101501,0.091194748878479,6.471252571199122
2025-09-06,1.0374999046325684,0.3031249940395355,0.6001303195953369,0.3784722089767456,0.18288010358810425,0.24778243899345398,0.2840801477432251,0.19174069166183472,0.2576248049736023,0.21709586679935455,6.213382779768803
2025-09-07,0.8590277433395386,0.14326387643814087,0.5393750071525574,0.49503475427627563,0.07222484052181244,0.10332150012254715,0.1252906620502472,0.32299789786338806,0.14014752209186554,0.06383411586284637,6.309793247179702
2025-09-08,0.9191321134567261,0.2178819328546524,0.5095018744468689,0.5585763454437256,0.2251802235841751,0.23591388761997223,0.22769196331501007,0.21686440706253052,0.24176891148090363,0.2159229815006256,6.207081194663026
2025-09-09,0.4863889515399933,0.6985070109367371,0.6708804368972778,0.2524999976158142,0.14975769817829132,0.13776779174804688,0.15221619606018066,0.47801366448402405,0.14480839669704437,0.16982276737689972,5.576612946162363
2025-09-10,0.6228125095367432,0.4277430772781372,0.5382788181304932,0.23833335936069489,0.15807050466537476,0.2464088350534439,0.4156310260295868,0.4253329336643219,0.38927018642425537,0.19882559776306152,6.030572155287227
2025-09-11,0.8570485711097717,0.33493053913116455,0.47294917702674866,0.47718748450279236,0.14921247959136963,0.15080690383911133,0.16313377022743225,0.3850688636302948,0.14185483753681183,0.13651587069034576,6.344328762524041
2025-09-12,0.6906943917274475,0.22642360627651215,0.49484094977378845,0.5884374976158142,0.1875304877758026,0.21282576024532318,0.2252846509218216,0.3366627097129822,0.20492176711559296,0.16537357866764069,6.631439554742269
2025-09-13,0.9070483446121216,0.16204863786697388,0.44364574551582336,0.5455208420753479,0.17710700631141663,0.1291888803243637,0.15665216743946075,0.20130963623523712,0.17185060679912567,0.17615444958209991,6.599646151008792
2025-09-14,0.6393056511878967,0.2354513555765152,0.5302150249481201,0.8009375333786011,0.23921221494674683,0.2626994848251343,0.24786312878131866,0.39099836349487305,0.3185148239135742,0.2291387915611267,6.775535807802303
2025-09-15,0.834305465221405,0.08250001072883606,0.4834432601928711,0.9823610782623291,0.08511301875114441,0.1518985480070114,0.14519749581813812,0.17935986816883087,0.04244966059923172,0.08715202659368515,6.645080677345273
2025-09-16,1.1400694847106934,0.5257639288902283,0.6323673725128174,0.5329861044883728,0.41822946071624756,0.43068721890449524,0.4739355444908142,0.3924209773540497,0.37821587920188904,0.42915430665016174,6.142286018365602
2025-09-17,0.4675346910953522,0.6472569108009338,0.5080695748329163,0.25486114621162415,0.2900739014148712,0.668938934803009,0.6932429075241089,0.5769459009170532,0.7876967787742615,0.41066551208496094,6.289370227093048
2025-09-18,0.696111261844635,0.35114586353302,0.4929363429546356,0.4307639002799988,0.08130291849374771,0.09980203211307526,0.1740698218345642,0.4627434313297272,0.1309029459953308,0.0724552720785141,6.69559213899597
2025-09-19,0.7705557346343994,0.07993057370185852,0.48424917459487915,0.4374305307865143,0.05514557659626007,0.13402779400348663,0.1130124181509018,0.10645401477813721,0.0595581941306591,0.07348635792732239,6.6966959606761645
2025-09-20,0.7487502694129944,0.09993056952953339,0.4651543200016022,0.4680207669734955,0.04995996877551079,0.1345323771238327,0.10786589235067368,0.10218274593353271,0.09943141788244247,0.06413229554891586,6.643756689965831
2025-09-21,0.8022221326828003,0.23347218334674835,0.4692882001399994,0.49559032917022705,0.05581745132803917,0.1621665060520172,0.2030310183763504,0.11044089496135712,0.1361108273267746,0.11506959050893784,6.363708878416093
2025-09-22,1.2204513549804688,0.7082292437553406,0.7814462780952454,0.6847222447395325,0.6389086842536926,0.6680660843849182,0.6019061207771301,0.5820080041885376,0.5332232713699341,0.6433522701263428,5.584746815170556
2025-09-23,0.41704878211021423,0.6880555748939514,0.6391411423683167,0.9519791007041931,0.30115583539009094,0.16717606782913208,0.1315884292125702,0.5247793197631836,0.13462653756141663,0.27651411294937134,4.971049388148589
2025-09-24,0.4337499439716339,0.2830902934074402,0.34601205587387085,0.6927083134651184,0.1679771989583969,0.12409543991088867,0.18495704233646393,0.46216195821762085,0.18673093616962433,0.15906016528606415,5.280355829959512
2025-09-25,0.31100696325302124,0.5479514002799988,0.5479511618614197,0.31154513359069824,0.4452027678489685,0.13525381684303284,0.472979873418808,0.14917489886283875,0.4008093476295471,0.3989625573158264,5.906230507189476
2025-09-26,0.36753469705581665,0.8313888907432556,0.8313888907432556,0.7012847065925598,0.5830016732215881,0.3496149480342865,0.5648413896560669,0.5172496438026428,0.4644104540348053,0.5256662368774414,6.79837601004016
2025-09-27,0.6355206370353699,0.22034721076488495,0.39969193935394287,1.1657291650772095,0.037047017365694046,0.15707369148731232,0.07692550122737885,0.19510270655155182,0.06539049744606018,0.03881944715976715,7.042797869845521
2025-09-28,0.5287848711013794,0.07055555284023285,0.363159716129303,0.9828124642372131,0.1267528384923935,0.20143328607082367,0.13469751179218292,0.11470280587673187,0.2246268391609192,0.11309298127889633,7.000527809648863
2025-09-29,0.6310070753097534,0.07909724116325378,0.40470632910728455,0.5467014312744141,0.11588899046182632,0.19528958201408386,0.15054865181446075,0.0388847291469574,0.17430199682712555,0.10697898268699646,6.860003232760481
2025-09-30,0.5969271063804626,0.15557290613651276,0.39663437008857727,0.6085590720176697,0.10734578967094421,0.15078027546405792,0.12311556935310364,0.061412885785102844,0.13005560636520386,0.06615620851516724,6.727399561765161
2025-10-01,0.5545140504837036,0.06696179509162903,0.40095388889312744,0.6290277242660522,0.13828518986701965,0.1227533146739006,0.09311120957136154,0.09248843044042587,0.12839101254940033,0.0806112140417099,6.694015017512391
2025-10-02,0.9367707371711731,0.37704864144325256,0.49063122272491455,0.47756943106651306,0.293224036693573,0.3301447331905365,0.4532583951950073,0.30208471417427063,0.41099828481674194,0.35449519753456116,6.4013480315194755
2025-10-03,0.4647916257381439,0.3344791829586029,0.4281242787837982,0.8316319584846497,0.29015910625457764,0.2441660612821579,0.3019123673439026,0.3824838399887085,0.2988303303718567,0.25994977355003357,6.680750491132928
2025-10-04,0.9130556583404541,0.3525000214576721,0.38013890385627747,0.5375000238418579,0.29002439975738525,0.3322240710258484,0.35790491104125977,0.2820054292678833,0.33301931619644165,0.3081743121147156,6.601075121563505
2025-10-05,0.43201398849487305,0.38951388001441956,0.38491320610046387,0.20215275883674622,0.3135385513305664,0.3281117081642151,0.3041685223579407,0.38078778982162476,0.3097156286239624,0.28065025806427,6.6269994987249214
2025-10-06,0.6277428865432739,0.15107639133930206,0.38643133640289307,0.20840279757976532,0.09203184396028519,0.16194957494735718,0.18866635859012604,0.1401023417711258,0.1504765897989273,0.10041110962629318,6.549981889328161
2025-10-07,0.9589582085609436,0.8321180939674377,0.8359044194221497,0.8025694489479065,0.4407317340373993,0.5176078081130981,0.6502954959869385,0.6931906938552856,0.5600619316101074,0.535632848739624,5.740833058648519
2025-10-08,0.5904860496520996,0.25902777910232544,0.373376727104187,0.41913196444511414,0.13731662929058075,0.04669050872325897,0.2665429711341858,0.39669322967529297,0.26420390605926514,0.15627329051494598,6.015521427419947
2025-10-09,0.37684038281440735,0.3389930725097656,0.391927570104599,0.3607986271381378,0.2666272521018982,0.1792858988046646,0.26341545581817627,0.3361007869243622,0.2945725917816162,0.2483983039855957,6.429937792509293
2025-10-10,0.7748263478279114,0.41486114263534546,0.33811697363853455,0.6992709040641785,0.2556192874908447,0.24647299945354462,0.24996525049209595,0.37552857398986816,0.27676138281822205,0.2638947367668152,6.664166646839615
2025-10-11,0.5671875476837158,0.6023611426353455,0.5668509602546692,0.25815972685813904,0.3060319125652313,0.30353403091430664,0.26489928364753723,0.45232295989990234,0.22640782594680786,0.31801870465278625,6.239352361559249
2025-10-12,0.6539238095283508,0.19229166209697723,0.3293446898460388,1.3738194704055786,0.08877787739038467,0.1225995197892189,0.12074237316846848,0.17034776508808136,0.0993274375796318,0.08694884181022644,6.329443395519449
2025-10-13,0.8033682107925415,0.29944443702697754,0.394613116979599,0.901805579662323,0.2630096971988678,0.3580564260482788,0.24343450367450714,0.29305654764175415,0.15023411810398102,0.26025763154029846,5.959266069463542
2025-10-14,0.48815977573394775,0.25187501311302185,0.38604867458343506,0.3294791579246521,0.13913172483444214,0.1274726390838623,0.15687640011310577,0.19404315948486328,0.18492919206619263,0.13464893400669098,5.896888092581551
2025-10-15,0.47531265020370483,0.3686111271381378,0.39163240790367126,0.39965274930000305,0.18793044984340668,0.25808703899383545,0.2043202668428421,0.17155803740024567,0.21341460943222046,0.17086902260780334,6.291715348255003
2025-10-16,0.542222261428833,0.1637847125530243,0.29424187541007996,0.45038190484046936,0.10617898404598236,0.11383508145809174,0.06075606122612953,0.12614485621452332,0.0791117250919342,0.09134694188833237,6.48752056402005
2025-10-17,0.4745136797428131,0.11319443583488464,0.27943673729896545,0.38142359256744385,0.07205530256032944,0.14730317890644073,0.13880646228790283,0.13094866275787354,0.10962473601102829,0.083802729845047,6.545985533170209
2025-10-18,1.029757022857666,0.7252430319786072,0.7461094260215759,0.636215329170227,0.5994592308998108,0.6548624038696289,0.6903995871543884,0.6873233914375305,0.6055915355682373,0.6428735852241516,5.865997669031477
2025-10-19,0.3503471612930298,0.42378467321395874,0.3269188106060028,0.24447914958000183,0.2209460437297821,0.2770518660545349,0.31535881757736206,0.2572909891605377,0.38865426182746887,0.2325788289308548,5.767929028585637
2025-10-20,0.3134722113609314,0.7120139002799988,0.7120139002799988,0.2601041793823242,0.38977763056755066,0.42983099818229675,0.4333280324935913,0.37114259600639343,0.4616950452327728,0.39777401089668274,6.409210008378701
2025-10-21,0.407742977142334,0.6057291030883789,0.6057288646697998,0.5142014026641846,0.2960306406021118,0.40258708596229553,0.31700435280799866,0.45272594690322876,0.2742082476615906,0.2758449912071228,7.037908383033321
2025-10-22,0.4871179759502411,0.20798614621162415,0.3695495128631592,0.7495138645172119,0.134134903550148,0.2718004286289215,0.15284687280654907,0.23989664018154144,0.12350564450025558,0.10795845836400986,7.270513461916544
2025-10-23,0.4379514753818512,0.09076389670372009,0.3223288059234619,1.116597294807434,0.09742462635040283,0.14469997584819794,0.11918237805366516,0.13676807284355164,0.12610019743442535,0.07100871205329895,7.318922835076425
2025-10-24,0.46749988198280334,0.06440973281860352,0.32613664865493774,1.7027778625488281,0.10722187906503677,0.16394847631454468,0.13593679666519165,0.1191711276769638,0.19463692605495453,0.11440430581569672,7.342353066573403
2025-10-25,0.49739566445350647,0.18454858660697937,0.34594905376434326,1.859444499015808,0.18811726570129395,0.17762023210525513,0.18900074064731598,0.16238242387771606,0.21953727304935455,0.16136419773101807,7.268892986239128
2025-10-26,0.6407292485237122,0.6345139145851135,0.7281334400177002,1.4096527099609375,0.3492773473262787,0.29640626907348633,0.34972667694091797,0.4740384817123413,0.30738794803619385,0.37062790989875793,6.679053478948859
2025-10-27,0.9331251978874207,0.5173263549804688,0.34864601492881775,1.1621180772781372,0.337982177734375,0.3788233697414398,0.40459585189819336,0.2571820020675659,0.3925626277923584,0.3648020029067993,6.421133078859997
2025-10-28,0.6119446158409119,0.40881940722465515,0.4261893630027771,0.4073958396911621,0.3764001131057739,0.4856218695640564,0.227064847946167,0.23695652186870575,0.2471209168434143,0.36746180057525635,6.035282900153767
2025-10-29,0.3753473460674286,0.24284717440605164,0.33289551734924316,0.36348956823349,0.10393323004245758,0.12058588862419128,0.21615666151046753,0.12552691996097565,0.15620632469654083,0.0963926687836647,6.228304555965593
