,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-03-14,0.05298604071140289,0.06892363727092743,0.0698646828532219,0.06937495619058609,0.04591984301805496,0.09819800406694412,0.04221371188759804,0.05678277462720871,0.045294106006622314,0.056023359298706055,0.9391144783452489
2025-03-15,0.06517361104488373,0.03295135498046875,0.057986073195934296,0.12253468483686447,0.020338542759418488,0.05402680113911629,0.025583751499652863,0.03417152166366577,0.022782038897275925,0.02233765833079815,0.9856106915298487
2025-03-16,0.09302066266536713,0.05361107364296913,0.06765630841255188,0.11534729599952698,0.059230074286460876,0.06197940558195114,0.07973235100507736,0.045156437903642654,0.06649526208639145,0.05379762127995491,0.938519972273792
2025-03-17,0.10402780026197433,0.0710763931274414,0.10117693990468979,0.12128475308418274,0.06003161892294884,0.0535687692463398,0.06365029513835907,0.05634211748838425,0.05481870472431183,0.06315399706363678,0.9553223701688643
2025-03-18,0.08170142769813538,0.09670140594244003,0.09153635054826736,0.22458338737487793,0.03818339481949806,0.04632676765322685,0.027069710195064545,0.16012239456176758,0.03375817835330963,0.05373683199286461,1.0462732651256932
2025-03-19,0.12020833045244217,0.07756941765546799,0.07443264871835709,0.13142357766628265,0.07014987617731094,0.0804675817489624,0.06453719735145569,0.06486794352531433,0.07617230713367462,0.068060964345932,0.9907621676930033
2025-03-20,0.03319448232650757,0.05305549502372742,0.04763856902718544,0.06565969437360764,0.026066385209560394,0.08995570987462997,0.04427029937505722,0.0409882590174675,0.04461264610290527,0.020779432728886604,0.9611145983684375
2025-03-21,0.04501735419034958,0.06630202382802963,0.06671884655952454,0.09956590086221695,0.07018294930458069,0.10084249824285507,0.0769420713186264,0.0698697566986084,0.06066112220287323,0.07275980710983276,1.0452164057405164
2025-03-22,0.03819438815116882,0.05307288467884064,0.05186936631798744,0.08135411888360977,0.02441086433827877,0.034207556396722794,0.04847632348537445,0.05949563533067703,0.03619109094142914,0.03291166573762894,1.1129452636420178
2025-03-23,0.0547570064663887,0.03190973773598671,0.032891497015953064,0.04763884097337723,0.02952543832361698,0.053390707820653915,0.028768301010131836,0.028545022010803223,0.031364381313323975,0.026743104681372643,1.0947086644947734
2025-03-24,0.043090298771858215,0.031249992549419403,0.032618846744298935,0.052222199738025665,0.02909892052412033,0.025490544736385345,0.028552234172821045,0.04519806429743767,0.03579706698656082,0.028763268142938614,1.090434724231139
2025-03-25,0.05256932973861694,0.027094902470707893,0.03599124029278755,0.04621526226401329,0.025234900414943695,0.02671833708882332,0.02164766937494278,0.03014540672302246,0.02718443237245083,0.022681279107928276,1.0906217324183511
2025-03-26,0.08260398358106613,0.031006919220089912,0.044728491455316544,0.08008328080177307,0.03483986109495163,0.0256173238158226,0.02451988495886326,0.027993883937597275,0.029503948986530304,0.028984984382987022,1.088582837670804
2025-03-27,0.05461808666586876,0.026736073195934296,0.03557963669300079,0.14399293065071106,0.020101157948374748,0.04073222354054451,0.021164502948522568,0.033988967537879944,0.024972014129161835,0.02023748680949211,1.1074768854085966
2025-03-28,0.051597077399492264,0.03440970182418823,0.03915140777826309,0.11829853057861328,0.03343353420495987,0.023939723148941994,0.022157268598675728,0.026717759668827057,0.023938797414302826,0.029821766540408134,1.0967002990378982
2025-03-29,0.06093752384185791,0.05739576369524002,0.06131243705749512,0.03979162871837616,0.041560426354408264,0.021899180486798286,0.036217961460351944,0.04189904406666756,0.02485397458076477,0.04130832478404045,1.05833550356516
2025-03-30,0.04267360270023346,0.03993051126599312,0.044994428753852844,0.06402770429849625,0.03824681416153908,0.06937604397535324,0.0316108763217926,0.03754352778196335,0.05692332983016968,0.04165367782115936,1.095411388920705
2025-03-31,0.06763893365859985,0.02920135110616684,0.033461328595876694,0.0943402424454689,0.029653498902916908,0.028096100315451622,0.019018299877643585,0.02308505028486252,0.020397178828716278,0.02436847612261772,1.08603325622795
2025-04-01,0.04395825043320656,0.033749982714653015,0.04523414745926857,0.09802096337080002,0.01765897497534752,0.0264991857111454,0.022758927196264267,0.031060509383678436,0.0331808477640152,0.01841411553323269,1.057505003260457
2025-05-03,0.06965282559394836,0.043472182005643845,0.03500627726316452,0.71812504529953,0.0666128545999527,0.07208152860403061,0.056148461997509,0.05289049819111824,0.058044228702783585,0.0583510547876358,1.4833417354076224
2025-05-04,0.044583387672901154,0.028611090034246445,0.025018742308020592,0.6923958659172058,0.02033216692507267,0.043523311614990234,0.03297683969140053,0.03520464152097702,0.043262794613838196,0.022197777405381203,1.5015981926106639
2025-05-05,0.04071185365319252,0.038975656032562256,0.036981578916311264,0.6857118010520935,0.03455474600195885,0.058281753212213516,0.04377458244562149,0.029517611488699913,0.05329618230462074,0.032917458564043045,1.465709668947461
2025-05-06,0.044409748166799545,0.04265621677041054,0.0456574410200119,0.6392534971237183,0.03734564036130905,0.039587438106536865,0.035124316811561584,0.02643716149032116,0.03520834818482399,0.030413683503866196,1.4289001916761968
2025-05-07,0.049409765750169754,0.03270833194255829,0.03665632754564285,0.6204861402511597,0.03342294692993164,0.031620338559150696,0.031906358897686005,0.03422574698925018,0.03412945196032524,0.02826620452105999,1.426201567885008
2025-05-08,0.05739598721265793,0.06368057429790497,0.06585507839918137,0.5476736426353455,0.03154171258211136,0.03814303129911423,0.03375377878546715,0.04653886333107948,0.03694074973464012,0.029304832220077515,1.3847483847247941
2025-05-09,0.03156255930662155,0.042638931423425674,0.032398853451013565,0.5469792485237122,0.03766435384750366,0.043738286942243576,0.03306204080581665,0.05067411810159683,0.03635106608271599,0.038610946387052536,1.4237287607461637
2025-05-10,0.033402834087610245,0.03545139729976654,0.024514878168702126,0.5747222900390625,0.03927948698401451,0.05637425184249878,0.03554667532444,0.03530673682689667,0.03458189591765404,0.03762145712971687,1.4526555859782797
2025-05-11,0.04166651517152786,0.028888873755931854,0.01894097775220871,0.602986216545105,0.023813948035240173,0.030870072543621063,0.03879973664879799,0.031029893085360527,0.03585602715611458,0.023904308676719666,1.4590370578175713
2025-05-12,0.055937595665454865,0.04857641085982323,0.04241224005818367,0.5932291746139526,0.04575123265385628,0.04718168079853058,0.05096421763300896,0.049445267766714096,0.05023865029215813,0.04609506577253342,1.441256104034329
2025-05-13,0.044218678027391434,0.03718174248933792,0.03424527868628502,0.5718750953674316,0.03720935434103012,0.03580668568611145,0.0449565127491951,0.03457198664546013,0.04870887100696564,0.0363948680460453,1.4495507711111029
2025-05-14,0.04272574931383133,0.04050925746560097,0.03737527132034302,0.5567535161972046,0.026683488860726357,0.02718152105808258,0.028615199029445648,0.03965315595269203,0.03495241329073906,0.022823574021458626,1.435428541308311
2025-05-15,0.038854245096445084,0.032104577869176865,0.031922779977321625,0.5950347781181335,0.04155267775058746,0.0391012504696846,0.05006589740514755,0.04176836833357811,0.04501032084226608,0.03975340351462364,1.4646871778100812
2025-05-16,0.03854171931743622,0.03295139595866203,0.03688434511423111,0.5210070013999939,0.03396587818861008,0.03610824793577194,0.04009045287966728,0.031237516552209854,0.04719572514295578,0.03029762953519821,1.476202240158432
2025-05-17,0.05793407931923866,0.04453125223517418,0.058683495968580246,0.4724826216697693,0.04702902212738991,0.04913238063454628,0.0496264286339283,0.04742199182510376,0.07587166875600815,0.042838435620069504,1.4617436193189257
2025-05-18,0.0474134236574173,0.05483799800276756,0.04887513816356659,0.48895835876464844,0.04522079601883888,0.04856202378869057,0.06752003729343414,0.06285588443279266,0.04507087916135788,0.04663299769163132,1.4947570590471524
2025-05-19,0.06298614293336868,0.055468764156103134,0.058852896094322205,0.49963536858558655,0.04363592341542244,0.06306268274784088,0.07225717604160309,0.05006992816925049,0.05697014555335045,0.03903941810131073,1.491576753084281
2025-08-22,0.036545172333717346,0.05690392479300499,0.044139962643384933,0.6506770253181458,0.0532291941344738,0.05460993945598602,0.04759799689054489,0.04912786930799484,0.059919919818639755,0.050333354622125626,2.5924802523862507
2025-08-23,0.05026035010814667,0.0649883970618248,0.056618597358465195,0.6150867938995361,0.04315241053700447,0.08065870404243469,0.05895914137363434,0.061003223061561584,0.0713839903473854,0.03836103156208992,2.5823445809297425
2025-08-24,0.05293405055999756,0.03571758791804314,0.04851886257529259,0.624253511428833,0.031237414106726646,0.03419728949666023,0.030666163191199303,0.03782767057418823,0.034117791801691055,0.02954242005944252,2.5962954850276363
2025-08-25,0.09904506057500839,0.03098379261791706,0.05728474631905556,0.6284201741218567,0.04285750538110733,0.03449055925011635,0.034673769026994705,0.03822081536054611,0.036078717559576035,0.033797211945056915,2.5841743118129425
2025-08-26,0.12713541090488434,0.05415505915880203,0.08065318316221237,0.5511631965637207,0.054597996175289154,0.04582800343632698,0.053753603249788284,0.07831361144781113,0.05196714401245117,0.05045280233025551,2.611791869264112
2025-08-27,0.11993066221475601,0.07623260468244553,0.08819621056318283,0.5794965028762817,0.04461550712585449,0.05217538774013519,0.05257248878479004,0.14152011275291443,0.046786144375801086,0.04938432201743126,2.703311989644909
2025-08-28,0.205416738986969,0.05409722030162811,0.07391205430030823,0.5713310241699219,0.08390510082244873,0.040779657661914825,0.07349356263875961,0.06410479545593262,0.07394686341285706,0.06033754348754883,2.7201227143146145
2025-08-29,0.13041676580905914,0.0508333295583725,0.09574076533317566,0.6086168885231018,0.0444609597325325,0.03787534683942795,0.04153285548090935,0.08789042383432388,0.03986095264554024,0.044495999813079834,2.7307697277301477
2025-08-30,0.08843745291233063,0.09892359375953674,0.1019306480884552,0.783315896987915,0.05758192762732506,0.116282619535923,0.04663413017988205,0.17103473842144012,0.03965630754828453,0.07268854975700378,2.8478215185902553
2025-08-31,0.1290276199579239,0.027534734457731247,0.08350860327482224,0.8677603602409363,0.030177725479006767,0.03452567756175995,0.025524741038680077,0.08374001830816269,0.03659423813223839,0.023776758462190628,2.8728488167427773
2025-09-01,0.11874984204769135,0.019583363085985184,0.08273625373840332,0.9002777934074402,0.01943434588611126,0.028960032388567924,0.024097053334116936,0.06926025450229645,0.024830156937241554,0.0180031880736351,2.878783198421363
2025-09-02,0.1696528047323227,0.030347250401973724,0.08525899052619934,0.9187846779823303,0.03677566349506378,0.029103167355060577,0.034818071871995926,0.033977944403886795,0.054995931684970856,0.031677328050136566,2.8532410123250904
2025-09-03,0.12569448351860046,0.04076387360692024,0.08915024250745773,0.9158855080604553,0.04368723928928375,0.04361770674586296,0.03938828408718109,0.05258864909410477,0.04029754921793938,0.0392494760453701,2.840820205385832
2025-09-04,0.1442708969116211,0.05350693687796593,0.10439713299274445,0.8424131870269775,0.056597769260406494,0.05589514970779419,0.05133680999279022,0.07035383582115173,0.05261460319161415,0.050007130950689316,2.824540641615154
2025-09-05,0.18909727036952972,0.04260416328907013,0.0938585177063942,0.83572918176651,0.05913197249174118,0.050254806876182556,0.046873144805431366,0.09414339065551758,0.044028136879205704,0.04616817086935043,2.8462640325284663
2025-09-06,0.16673599183559418,0.07027775794267654,0.08856188505887985,0.7830035090446472,0.07816702127456665,0.09174703061580658,0.07922229915857315,0.06671568751335144,0.0841178372502327,0.07078884541988373,2.8202255570681327
2025-09-07,0.09029526263475418,0.04345483332872391,0.06637156009674072,0.7553125023841858,0.04743672534823418,0.06726182997226715,0.05758759751915932,0.08413337171077728,0.08129245787858963,0.03884309530258179,2.822839679253649
2025-09-08,0.14989592134952545,0.05668403208255768,0.07678422331809998,0.7759548425674438,0.05536572262644768,0.07675448060035706,0.0779358297586441,0.07898997515439987,0.10866304486989975,0.05225294828414917,2.825978920983707
2025-09-09,0.056840233504772186,0.10548612475395203,0.105533666908741,0.6663888692855835,0.07383207231760025,0.08960180729627609,0.1140468418598175,0.09240207076072693,0.09951535612344742,0.06914597004652023,2.730679798191594
2025-09-10,0.13527773320674896,0.1146874949336052,0.13268372416496277,0.6280282139778137,0.11494424939155579,0.09263461828231812,0.10554948449134827,0.11988263577222824,0.14613325893878937,0.11194929480552673,2.727564521376578
2025-09-11,0.1860070526599884,0.09628471732139587,0.12307848036289215,0.7173363566398621,0.09085536003112793,0.15083566308021545,0.11436793208122253,0.10848915576934814,0.18274085223674774,0.07307726889848709,2.8059377411454633
2025-09-12,0.1279514878988266,0.06020834669470787,0.11638452112674713,0.7200173139572144,0.06989936530590057,0.0886542871594429,0.08464512228965759,0.08838379383087158,0.12080342322587967,0.058142926543951035,2.850820856201585
2025-09-13,0.16701377928256989,0.07038196921348572,0.08047117292881012,0.6909375190734863,0.0734085962176323,0.17567668855190277,0.19791515171527863,0.10434878617525101,0.27346593141555786,0.0671602115035057,2.8701643357158533
2025-09-14,0.08798612654209137,0.09312500804662704,0.1072840765118599,0.7933160066604614,0.08975986391305923,0.062157511711120605,0.09161169081926346,0.13696257770061493,0.20060747861862183,0.08847227692604065,2.949462480844545
2025-09-15,0.19868053495883942,0.06854166090488434,0.08680260926485062,0.8341667652130127,0.057505760341882706,0.1407913863658905,0.14251179993152618,0.08348312973976135,0.2067580670118332,0.052835483103990555,2.9635912958413777
2025-09-16,0.19901031255722046,0.12623266875743866,0.13048632442951202,0.7514062523841858,0.1135648638010025,0.17536243796348572,0.17499226331710815,0.09708351641893387,0.24684852361679077,0.11123919486999512,2.857233130569011
2025-09-17,0.16852416098117828,0.17635416984558105,0.12378554791212082,0.6981945037841797,0.18494011461734772,0.17656809091567993,0.06584149599075317,0.17576013505458832,0.07024014741182327,0.1556725949048996,2.8711664875148672
2025-09-18,0.10805552452802658,0.08906247466802597,0.11484168469905853,0.7222569584846497,0.0656561329960823,0.12968379259109497,0.15902727842330933,0.1142013743519783,0.2391580194234848,0.05217152461409569,2.9598001203741373
2025-09-19,0.14645837247371674,0.06110066920518875,0.09640436619520187,0.7803588509559631,0.04734212905168533,0.056522488594055176,0.05946781858801842,0.0896705612540245,0.07443635910749435,0.04711845517158508,3.0093360187049134
2025-09-20,0.2130555957555771,0.08159720152616501,0.10365700721740723,0.7498148679733276,0.07645083963871002,0.12877140939235687,0.15512101352214813,0.06296173483133316,0.17862802743911743,0.0726999044418335,2.959894772884268
2025-09-21,0.10833335667848587,0.0637500062584877,0.09568292647600174,0.7241562604904175,0.05548825487494469,0.07264234870672226,0.06054702028632164,0.06056604161858559,0.10382577031850815,0.04794221371412277,2.9250262443261983
2025-09-22,0.24322932958602905,0.15149304270744324,0.14725668728351593,0.5670000314712524,0.14785414934158325,0.18401603400707245,0.15367823839187622,0.1272914707660675,0.17289479076862335,0.14271701872348785,2.788634227976513
2025-09-23,0.04725702106952667,0.10215278714895248,0.042474232614040375,0.5409965515136719,0.08420203626155853,0.13383442163467407,0.08619776368141174,0.08807704597711563,0.09354063868522644,0.07918404042720795,2.7630226521396204
2025-09-24,0.039930541068315506,0.05079863592982292,0.039906688034534454,0.55447918176651,0.045144788920879364,0.13607996702194214,0.04823797196149826,0.05443058907985687,0.06829618662595749,0.04394666478037834,2.7862615193414992
2025-09-25,0.04913192242383957,0.07538192719221115,0.07610870897769928,0.37437498569488525,0.09655991941690445,0.16911664605140686,0.10045020282268524,0.059860214591026306,0.10273212939500809,0.09338876605033875,2.870815278837594
2025-09-26,0.055243056267499924,0.12784719467163086,0.12768453359603882,0.18000000715255737,0.10076400637626648,0.05987473949790001,0.0867094099521637,0.12725885212421417,0.09216049313545227,0.11145753413438797,3.0175733662769013
2025-09-27,0.09045137465000153,0.06652780622243881,0.06861388683319092,0.21659724414348602,0.04763663187623024,0.06606462597846985,0.0590529702603817,0.07421508431434631,0.06629554182291031,0.048772163689136505,3.0663265954315233
2025-09-28,0.11305561661720276,0.06968750059604645,0.09690564125776291,0.17947918176651,0.06863804161548615,0.08347582072019577,0.07624267786741257,0.0813891589641571,0.08088687062263489,0.06699727475643158,3.0517011354095764
2025-09-29,0.10649314522743225,0.06850695610046387,0.08485294878482819,0.11211803555488586,0.05990932881832123,0.0639740452170372,0.07465810328722,0.09840518236160278,0.07997439801692963,0.057078078389167786,3.0487813050557366
