h,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,MASE_ens,MASE_lstnet,MASE_sazonal
19,0.185767,0.292515,0.408607,1.013251,0.071836,0.114046,0.120748,0.13717,0.083936,0.072834,0.33126,0.326719,1.330406
20,0.194969,0.290736,0.400141,1.011963,0.085821,0.128518,0.129061,0.137143,0.090782,0.083789,0.381086,0.390326,1.322315
21,0.206073,0.28816,0.390877,1.008344,0.08828,0.152724,0.133917,0.140679,0.08421,0.081811,0.372088,0.401512,1.310596
22,0.21546,0.286564,0.383889,1.006564,0.088583,0.126239,0.13238,0.141083,0.086526,0.084334,0.383564,0.40289,1.30334
23,0.226564,0.285767,0.375239,1.00503,0.090703,0.130478,0.115771,0.144708,0.094291,0.087107,0.396176,0.412531,1.299713
24,0.235153,0.286012,0.369104,1.00319,0.085993,0.131095,0.124847,0.145591,0.088311,0.084865,0.385978,0.391109,1.300829
25,0.246564,0.283681,0.360356,1.00043,0.084406,0.127291,0.11303,0.149202,0.096186,0.085546,0.389079,0.38389,1.290226
26,0.256748,0.282883,0.353608,0.997362,0.094199,0.10762,0.120913,0.152297,0.106404,0.093147,0.423647,0.428432,1.286599
27,0.268528,0.281104,0.3447,0.995215,0.093833,0.105829,0.115452,0.159012,0.099407,0.092541,0.420892,0.426766,1.278507
28,0.277914,0.279509,0.338096,0.993129,0.101713,0.113756,0.128024,0.160902,0.103255,0.094502,0.429809,0.462608,1.271253
29,0.289386,0.278221,0.330603,0.990368,0.106557,0.111433,0.137197,0.162258,0.110948,0.101695,0.462527,0.484639,1.265393
30,0.299264,0.277362,0.324366,0.988159,0.099714,0.127759,0.144077,0.167084,0.110513,0.096541,0.439086,0.453515,1.261486
31,0.31184,0.276196,0.317188,0.984908,0.098711,0.115353,0.129508,0.174661,0.10541,0.095558,0.434611,0.448953,1.256185
32,0.321472,0.274478,0.310869,0.982392,0.102124,0.115965,0.148293,0.178519,0.10806,0.100883,0.458834,0.464474,1.248372
33,0.33281,0.272638,0.303731,0.980295,0.110354,0.126733,0.137229,0.185308,0.114743,0.104727,0.476313,0.50191,1.240001
34,0.342368,0.272025,0.29773,0.978503,0.111358,0.114312,0.131026,0.187499,0.119429,0.103966,0.472855,0.506474,1.237211
35,0.354196,0.269571,0.290012,0.974748,0.112962,0.114285,0.151832,0.184829,0.119505,0.103714,0.47171,0.513769,1.22605
36,0.364307,0.268466,0.285116,0.973448,0.111047,0.120737,0.165996,0.185473,0.120339,0.10657,0.484698,0.505061,1.221027
37,0.375552,0.265153,0.278047,0.970337,0.113735,0.119385,0.140978,0.190181,0.12402,0.107975,0.491088,0.517287,1.20596
38,0.382699,0.259939,0.270684,0.965705,0.113699,0.140536,0.138335,0.183126,0.125458,0.108059,0.49147,0.517122,1.182242
39,0.394479,0.25773,0.263632,0.96227,0.119897,0.120786,0.158162,0.176695,0.125495,0.108021,0.491297,0.545309,1.172198
40,0.40454,0.25589,0.257948,0.959448,0.117355,0.112615,0.138986,0.193134,0.124645,0.110247,0.501419,0.533747,1.163827
41,0.415153,0.25362,0.251569,0.956871,0.124162,0.121667,0.157015,0.183776,0.115901,0.112838,0.513207,0.564707,1.153502
42,0.426932,0.251534,0.246123,0.95454,0.120876,0.116504,0.133843,0.1938,0.123931,0.111352,0.506445,0.549761,1.144016
43,0.437914,0.250184,0.241424,0.95227,0.121881,0.121641,0.154568,0.196553,0.124762,0.114521,0.520859,0.554334,1.137877
44,0.447853,0.248528,0.238099,0.950491,0.124067,0.151086,0.138313,0.191299,0.132046,0.114369,0.520167,0.564276,1.130343
45,0.459693,0.247239,0.234894,0.946074,0.12662,0.125901,0.15181,0.194836,0.131617,0.117071,0.532459,0.575888,1.124484
46,0.469325,0.247485,0.233788,0.944785,0.114714,0.134924,0.17289,0.195817,0.126623,0.112665,0.512419,0.521736,1.1256
47,0.481534,0.246074,0.231149,0.941902,0.127188,0.123777,0.156809,0.204234,0.131929,0.11772,0.535408,0.578473,1.119183
48,0.492086,0.243926,0.229722,0.940061,0.124482,0.129739,0.15319,0.199775,0.13248,0.118412,0.538557,0.566164,1.109416
49,0.502822,0.243313,0.229721,0.938282,0.126667,0.132242,0.146599,0.1947,0.141979,0.119166,0.541985,0.576101,1.106626
50,0.513006,0.241902,0.229914,0.936994,0.12715,0.131843,0.151466,0.206753,0.142298,0.120628,0.548636,0.5783,1.100208
51,0.526058,0.241089,0.230729,0.934524,0.121683,0.132397,0.150842,0.207172,0.132687,0.118134,0.537293,0.553435,1.096511
52,0.53543,0.241012,0.23332,0.933037,0.127418,0.133334,0.16803,0.210843,0.130414,0.120874,0.549754,0.579519,1.096162
53,0.547745,0.239156,0.234356,0.93069,0.132031,0.135683,0.155062,0.209116,0.142487,0.122828,0.55864,0.600499,1.087722
54,0.556748,0.237976,0.238088,0.930613,0.133333,0.133941,0.169981,0.20573,0.149478,0.126765,0.576549,0.606419,1.08235
55,0.568773,0.236564,0.241549,0.926626,0.135112,0.141102,0.161207,0.206663,0.134998,0.125989,0.573019,0.61451,1.075933
56,0.578773,0.236442,0.246101,0.925215,0.134464,0.140068,0.173302,0.210505,0.139562,0.124615,0.56677,0.611562,1.075375
57,0.590552,0.235583,0.250886,0.921472,0.131608,0.143879,0.163549,0.208886,0.138779,0.125213,0.56949,0.598576,1.071468
58,0.600675,0.23362,0.254528,0.918773,0.133615,0.138549,0.160273,0.204948,0.144114,0.125086,0.568913,0.607703,1.062539
59,0.611902,0.232699,0.259491,0.91546,0.133115,0.156368,0.161701,0.211148,0.14122,0.127865,0.58155,0.605428,1.058354
60,0.621902,0.231718,0.264236,0.914111,0.131033,0.138249,0.172199,0.207281,0.140177,0.12719,0.578479,0.595961,1.05389
61,0.634233,0.23043,0.269423,0.910307,0.13866,0.149992,0.167669,0.214013,0.142718,0.130097,0.591704,0.630647,1.04803
62,0.644233,0.230675,0.274474,0.910123,0.132541,0.142496,0.166884,0.207933,0.1486,0.129628,0.589569,0.602816,1.049146
63,0.656687,0.228589,0.27992,0.90546,0.133634,0.151413,0.173051,0.206858,0.14163,0.128664,0.585184,0.607788,1.039659
64,0.667055,0.228589,0.285866,0.904601,0.138869,0.150442,0.169003,0.218654,0.14038,0.131388,0.597572,0.631598,1.039659
65,0.678528,0.227669,0.291939,0.900859,0.140031,0.155779,0.179081,0.210132,0.143351,0.132068,0.600667,0.636883,1.035474
66,0.688405,0.225399,0.2974,0.89816,0.138325,0.1448,0.186037,0.216888,0.147974,0.134252,0.610598,0.629124,1.02515
67,0.699387,0.224601,0.30342,0.895031,0.13749,0.158393,0.174242,0.221638,0.146571,0.131031,0.595948,0.625326,1.021522
68,0.710981,0.226994,0.311275,0.89319,0.143193,0.176267,0.175282,0.216167,0.148173,0.137918,0.627272,0.651264,1.032405
69,0.723926,0.228834,0.318453,0.892454,0.140538,0.170074,0.185345,0.221046,0.158342,0.13633,0.620053,0.639189,1.040775
70,0.734846,0.230245,0.32617,0.89135,0.142601,0.151504,0.184563,0.22673,0.162711,0.141579,0.643923,0.648571,1.047193
71,0.747423,0.231166,0.334143,0.88865,0.145201,0.156398,0.178869,0.231201,0.16391,0.142749,0.649245,0.660396,1.051378
72,0.757239,0.230184,0.339988,0.886994,0.150149,0.162436,0.193531,0.238178,0.162999,0.146276,0.665285,0.682902,1.046914
73,0.769264,0.231411,0.348197,0.883804,0.147869,0.193441,0.18722,0.233199,0.1611,0.148093,0.673549,0.67253,1.052494
74,0.778037,0.231656,0.354429,0.882454,0.148909,0.160895,0.183406,0.235202,0.16916,0.148739,0.676488,0.677262,1.05361
75,0.78908,0.229939,0.361959,0.877863,0.148858,0.169051,0.18507,0.229765,0.17362,0.149339,0.679218,0.67703,1.045797
76,0.797362,0.230061,0.368144,0.875542,0.154474,0.162025,0.209049,0.234511,0.168761,0.150986,0.68671,0.70257,1.046356
77,0.807608,0.229816,0.376027,0.872485,0.151548,0.163485,0.18728,0.23688,0.16815,0.149611,0.680453,0.689262,1.045239
78,0.816074,0.227301,0.381805,0.869673,0.149127,0.175523,0.191379,0.237569,0.174254,0.150655,0.685204,0.678256,1.033799
79,0.826564,0.227239,0.390578,0.866431,0.151196,0.164471,0.196289,0.237738,0.167409,0.152399,0.693134,0.687664,1.03352
80,0.834601,0.228466,0.397484,0.864846,0.153963,0.16873,0.185627,0.234211,0.168187,0.154494,0.702662,0.70025,1.039101
81,0.844847,0.226871,0.405485,0.861483,0.15599,0.179925,0.189105,0.238434,0.174075,0.156183,0.710344,0.709468,1.031846
82,0.852209,0.227301,0.412053,0.860266,0.15267,0.174682,0.193116,0.24553,0.176873,0.15511,0.705464,0.694366,1.0338
83,0.863558,0.22908,0.421808,0.859233,0.155079,0.185963,0.214658,0.246895,0.170477,0.156512,0.711844,0.705324,1.041891
84,0.872025,0.231104,0.429163,0.858814,0.159542,0.173965,0.202641,0.257239,0.169316,0.157446,0.716089,0.725624,1.051099
85,0.880429,0.230307,0.436586,0.85588,0.161243,0.186158,0.196521,0.25093,0.179513,0.163954,0.745691,0.733357,1.047472
86,0.884969,0.226442,0.439899,0.852761,0.157593,0.173992,0.203563,0.247014,0.181262,0.158287,0.719914,0.716759,1.029893
87,0.894376,0.22593,0.448079,0.850266,0.159528,0.178277,0.206267,0.24791,0.176162,0.162134,0.737409,0.725558,1.027568
88,0.900716,0.226278,0.453437,0.851145,0.156522,0.176777,0.191844,0.249175,0.174627,0.156825,0.713264,0.711886,1.029149
89,0.909018,0.22865,0.460636,0.847607,0.167695,0.177435,0.206758,0.270213,0.176995,0.169582,0.771287,0.762705,1.039938
90,0.912393,0.222515,0.463148,0.843251,0.162913,0.179297,0.198044,0.252316,0.170388,0.162377,0.738515,0.740955,1.012035
91,0.917362,0.219816,0.46689,0.839202,0.158128,0.176351,0.200499,0.255361,0.166427,0.159103,0.723624,0.719193,0.999757
92,0.923927,0.219325,0.472608,0.837546,0.158678,0.173319,0.197143,0.252767,0.173428,0.156284,0.710806,0.721691,0.997526
93,0.928957,0.217914,0.477025,0.835092,0.162119,0.17212,0.19968,0.261092,0.166071,0.160115,0.728226,0.737342,0.991108
94,0.934785,0.21908,0.48224,0.834663,0.162963,0.1868,0.201794,0.26573,0.174432,0.163118,0.741888,0.741184,0.99641
95,0.940552,0.219018,0.487639,0.832638,0.169853,0.209544,0.202778,0.261191,0.175283,0.16607,0.755311,0.772521,0.99613
96,0.943742,0.216932,0.490093,0.830429,0.163817,0.174516,0.192718,0.259856,0.173305,0.164461,0.747994,0.745065,0.986643
97,0.948957,0.214785,0.494211,0.827669,0.165501,0.187142,0.197718,0.269735,0.176038,0.160439,0.729702,0.752727,0.976878
98,0.955644,0.22,0.500423,0.828957,0.165056,0.19309,0.199232,0.264888,0.177593,0.167285,0.760839,0.750702,1.000595
99,0.958098,0.215399,0.502018,0.825399,0.162848,0.172649,0.197186,0.259659,0.170725,0.163286,0.742651,0.740658,0.979668
100,0.959754,0.20908,0.503184,0.821166,0.159189,0.18579,0.199474,0.259944,0.169135,0.157481,0.716247,0.724016,0.950928
101,0.961411,0.200368,0.502877,0.814969,0.157724,0.168621,0.190254,0.253726,0.159295,0.152058,0.691583,0.717353,0.911306
102,0.965951,0.199264,0.505576,0.813374,0.157757,0.167145,0.195601,0.257099,0.16067,0.153526,0.698259,0.717505,0.906284
103,0.969693,0.196748,0.506742,0.811841,0.160662,0.178572,0.184658,0.252271,0.158282,0.155271,0.706197,0.730717,0.894843
104,0.972515,0.19589,0.50874,0.810429,0.158417,0.168596,0.197264,0.248809,0.160562,0.15258,0.69396,0.720506,0.890937
105,0.97681,0.194969,0.512176,0.809939,0.158556,0.191827,0.198696,0.248789,0.162927,0.150047,0.682438,0.721137,0.886752
106,0.97908,0.195031,0.513587,0.809018,0.162629,0.184976,0.19215,0.246987,0.161856,0.154265,0.701622,0.739664,0.887031
107,0.981841,0.194417,0.515612,0.808098,0.163594,0.168992,0.191969,0.255676,0.163413,0.159565,0.725729,0.744051,0.88424
108,0.982761,0.19362,0.516164,0.808098,0.157903,0.196714,0.180235,0.256424,0.160414,0.155036,0.705128,0.718168,0.880613
109,0.985399,0.19454,0.518679,0.806564,0.166221,0.195027,0.183129,0.256158,0.169254,0.155005,0.704987,0.756001,0.884798
110,0.986565,0.194417,0.519354,0.804724,0.156522,0.170561,0.189766,0.260068,0.166602,0.1503,0.683587,0.711888,0.88424
111,0.98908,0.19319,0.521011,0.803742,0.157733,0.177448,0.183717,0.256996,0.163326,0.152065,0.691615,0.717393,0.87866
112,0.989755,0.192638,0.522176,0.802474,0.159732,0.17708,0.181475,0.25288,0.171457,0.151454,0.688836,0.726488,0.876149
113,0.992086,0.193742,0.523722,0.802127,0.166235,0.172955,0.197086,0.25544,0.168834,0.159907,0.727281,0.756062,0.881171
114,0.992761,0.193497,0.523784,0.800982,0.159091,0.183061,0.175833,0.254155,0.165328,0.153897,0.699949,0.723572,0.880055
115,0.994969,0.192761,0.525863,0.800797,0.161124,0.178784,0.195869,0.255875,0.168504,0.155479,0.707145,0.732818,0.876706
116,0.99589,0.192638,0.52679,0.800123,0.160057,0.177294,0.196942,0.260517,0.166353,0.154996,0.704945,0.727963,0.876148
117,0.997055,0.191963,0.527827,0.799877,0.16256,0.181134,0.190336,0.252159,0.167982,0.157993,0.718577,0.739348,0.873079
118,0.997484,0.192945,0.528139,0.800859,0.158521,0.182451,0.177708,0.260553,0.166577,0.153604,0.698614,0.720979,0.877543
119,0.997117,0.189939,0.527152,0.800245,0.159117,0.173735,0.181242,0.26206,0.168993,0.153156,0.696576,0.723689,0.863871
120,0.997116,0.189509,0.526906,0.8,0.161474,0.169252,0.190038,0.261269,0.168562,0.154356,0.702035,0.734409,0.861918
121,0.996626,0.188282,0.526078,0.799571,0.160801,0.183078,0.198417,0.261986,0.175069,0.153518,0.698223,0.731348,0.856338
122,0.99636,0.188671,0.525935,0.800164,0.158988,0.167955,0.1911,0.264087,0.167382,0.154069,0.700731,0.723102,0.858105
123,0.995542,0.187914,0.524994,0.799775,0.161765,0.167943,0.187126,0.263178,0.170166,0.153743,0.699249,0.735731,0.854663
124,0.994785,0.186503,0.523869,0.799755,0.15823,0.16885,0.185554,0.25361,0.171246,0.154489,0.70264,0.719656,0.848246
125,0.99546,0.187546,0.524299,0.800307,0.161134,0.169973,0.191771,0.259907,0.172232,0.156088,0.709911,0.732862,0.852989
126,0.993712,0.186626,0.522427,0.799479,0.159622,0.165864,0.176867,0.256494,0.173565,0.152015,0.691389,0.725987,0.848804
127,0.99362,0.186932,0.52209,0.799179,0.160386,0.171341,0.189656,0.250954,0.17298,0.154563,0.702978,0.729462,0.850199
128,0.992792,0.187669,0.520703,0.799063,0.161054,0.168125,0.18948,0.255815,0.179194,0.153543,0.698338,0.732498,0.853547
129,0.993497,0.187546,0.520427,0.798149,0.166113,0.167304,0.180018,0.258139,0.173756,0.154404,0.702254,0.755509,0.852989
130,0.993022,0.186595,0.518142,0.798632,0.158426,0.177541,0.190292,0.261901,0.177826,0.153458,0.697951,0.720548,0.848664
131,0.992791,0.186135,0.516225,0.797764,0.159698,0.169398,0.186338,0.253526,0.179696,0.154339,0.701957,0.72633,0.846571
132,0.991733,0.186043,0.514016,0.796498,0.163896,0.170816,0.186248,0.263603,0.180962,0.156561,0.712066,0.745426,0.846153
133,0.991656,0.185706,0.513724,0.795538,0.163508,0.172455,0.188997,0.265915,0.181259,0.154698,0.70359,0.743661,0.844618
134,0.991043,0.186503,0.512375,0.795637,0.161101,0.173783,0.188929,0.269715,0.185904,0.155959,0.709327,0.732713,0.848245
135,0.989816,0.187607,0.510657,0.796288,0.159239,0.17176,0.183911,0.264335,0.183048,0.155952,0.709294,0.724244,0.853268
136,0.989264,0.187914,0.509614,0.794792,0.167851,0.173895,0.202135,0.277023,0.186424,0.159393,0.724944,0.763411,0.854663
137,0.988344,0.189632,0.508939,0.794952,0.163169,0.17367,0.188899,0.267249,0.19109,0.158446,0.720639,0.74212,0.862476
138,0.98865,0.189448,0.508878,0.794499,0.168496,0.178094,0.192622,0.273253,0.189141,0.161618,0.735066,0.766345,0.861639
139,0.987362,0.191779,0.507835,0.794784,0.166506,0.177718,0.188402,0.276609,0.188767,0.162117,0.737333,0.757297,0.872242
140,0.987117,0.19411,0.507466,0.794824,0.170728,0.181146,0.201792,0.271173,0.198015,0.166406,0.75684,0.776496,0.882845
141,0.986442,0.195951,0.505933,0.795968,0.174051,0.180276,0.200526,0.282549,0.197034,0.169685,0.771753,0.79161,0.891216
142,0.985031,0.194908,0.504645,0.796008,0.176451,0.183792,0.196062,0.279234,0.200576,0.169547,0.771125,0.802527,0.886473
143,0.982577,0.193436,0.501945,0.795803,0.170821,0.185251,0.201497,0.274106,0.199095,0.165892,0.754506,0.776923,0.879776
144,0.980307,0.195092,0.500043,0.795168,0.173304,0.18491,0.201989,0.276684,0.197805,0.169081,0.769005,0.788212,0.88731
145,0.977423,0.194233,0.496792,0.794987,0.172509,0.181633,0.201537,0.272334,0.19342,0.167314,0.76097,0.784597,0.883403
146,0.977055,0.193558,0.494951,0.795173,0.174193,0.204066,0.201082,0.269144,0.195532,0.166645,0.757927,0.792259,0.880334
147,0.976135,0.194908,0.49219,0.793887,0.177696,0.187405,0.194939,0.274029,0.194991,0.168086,0.764481,0.808189,0.886473
148,0.975521,0.195951,0.49035,0.793399,0.174136,0.194246,0.195117,0.282532,0.194964,0.168478,0.766263,0.791996,0.891216
149,0.973804,0.19773,0.488264,0.793033,0.177831,0.192409,0.198461,0.28937,0.196155,0.171636,0.780626,0.808804,0.899308
150,0.972086,0.197301,0.487469,0.792115,0.179511,0.190059,0.197575,0.274655,0.199102,0.170783,0.776746,0.816443,0.897355
151,0.970552,0.19865,0.485626,0.793191,0.17693,0.19071,0.209034,0.282821,0.202423,0.172508,0.784596,0.804705,0.903493
152,0.966687,0.200245,0.482224,0.795863,0.179437,0.192838,0.202803,0.288872,0.198117,0.173033,0.786984,0.816107,0.910748
153,0.963252,0.20135,0.478623,0.79654,0.181402,0.192845,0.202146,0.274577,0.207093,0.175291,0.797253,0.825047,0.915771
154,0.961227,0.203374,0.476108,0.799426,0.182621,0.193282,0.203816,0.281561,0.209734,0.17722,0.806025,0.830587,0.924978
155,0.959141,0.204908,0.473409,0.801944,0.185752,0.200776,0.206549,0.286124,0.209346,0.179134,0.81473,0.84483,0.931954
156,0.956626,0.20546,0.47028,0.802314,0.186869,0.203752,0.212694,0.286555,0.210751,0.181905,0.827332,0.849912,0.934465
157,0.954295,0.206994,0.466063,0.804034,0.189805,0.206756,0.218535,0.293585,0.211056,0.184672,0.839916,0.863263,0.941441
158,0.952024,0.210184,0.464013,0.805141,0.18884,0.201253,0.211556,0.286836,0.21727,0.184919,0.841041,0.858874,0.955951
159,0.950736,0.213804,0.462602,0.805941,0.191984,0.205109,0.227427,0.294791,0.216995,0.188027,0.855178,0.873172,0.972413
160,0.948711,0.216748,0.460578,0.807355,0.195754,0.207828,0.224014,0.296867,0.223336,0.192339,0.874788,0.890319,0.985806
161,0.946074,0.22,0.458185,0.810424,0.198207,0.211669,0.221459,0.297859,0.223644,0.196633,0.89432,0.901476,1.000595
162,0.943252,0.223374,0.455363,0.811225,0.202575,0.224745,0.225843,0.311513,0.223747,0.198385,0.902288,0.921345,1.015942
163,0.939993,0.225751,0.451981,0.813382,0.204732,0.220807,0.234752,0.306494,0.230147,0.201109,0.914675,0.931152,1.026754
164,0.937346,0.226779,0.449698,0.813942,0.203612,0.217078,0.223329,0.304208,0.229688,0.201717,0.917442,0.926058,1.031428
165,0.934088,0.229463,0.447053,0.816588,0.208839,0.227373,0.228027,0.312946,0.230605,0.206058,0.937187,0.949833,1.043635
166,0.931687,0.233988,0.444898,0.81727,0.211934,0.236314,0.234861,0.317478,0.239101,0.209891,0.954619,0.963908,1.064214
167,0.925299,0.234463,0.439506,0.821312,0.210896,0.234511,0.231828,0.319692,0.241668,0.209386,0.95232,0.95919,1.066376
168,0.921058,0.238068,0.435426,0.825107,0.21648,0.24742,0.242622,0.327353,0.239929,0.213331,0.970264,0.984585,1.082769
169,0.915345,0.240629,0.430589,0.831173,0.217698,0.242962,0.248087,0.333194,0.247144,0.213905,0.972876,0.990125,1.094418
170,0.911043,0.241718,0.427251,0.834172,0.218963,0.235312,0.241094,0.333226,0.248419,0.216271,0.983634,0.995879,1.099371
171,0.906626,0.247055,0.42394,0.843374,0.226153,0.239616,0.245913,0.34903,0.252516,0.224592,1.021481,1.028582,1.123646
172,0.900614,0.249325,0.419328,0.846749,0.226408,0.238957,0.246424,0.331189,0.250025,0.224268,1.020008,1.029738,1.133971
173,0.892699,0.250675,0.412257,0.852147,0.226717,0.242924,0.24636,0.343687,0.253958,0.223572,1.016842,1.031144,1.140109
174,0.886442,0.252086,0.406718,0.856197,0.22822,0.242157,0.250653,0.342501,0.257187,0.224976,1.023229,1.037983,1.146527
175,0.878098,0.250675,0.399634,0.861227,0.230066,0.24257,0.247682,0.348396,0.253493,0.225815,1.027041,1.046378,1.140109
176,0.869386,0.250859,0.391579,0.865153,0.230376,0.244441,0.255109,0.345619,0.257566,0.226329,1.029378,1.047787,1.140946
177,0.858834,0.247055,0.381763,0.869509,0.228285,0.24215,0.249914,0.334846,0.264765,0.225719,1.026604,1.038275,1.123647
178,0.849632,0.245767,0.374278,0.87546,0.229602,0.248664,0.257121,0.336486,0.252397,0.225817,1.027052,1.044268,1.117787
179,0.838159,0.243252,0.363541,0.884172,0.225298,0.247937,0.247909,0.33125,0.249175,0.222182,1.010521,1.02469,1.106347
180,0.828572,0.238589,0.354304,0.890535,0.221512,0.242269,0.255951,0.32914,0.248736,0.21925,0.997185,1.007471,1.085141
181,0.817634,0.23546,0.34605,0.89702,0.227014,0.246119,0.257224,0.331042,0.255113,0.22045,1.002642,1.032496,1.070911
182,0.81369,0.240798,0.341345,0.898782,0.225932,0.257237,0.253245,0.320472,0.24714,0.221828,1.008907,1.027574,1.095186
183,0.807844,0.248528,0.337796,0.899071,0.23469,0.250601,0.260536,0.334963,0.261913,0.230299,1.047436,1.067406,1.130343
184,0.800894,0.252699,0.333779,0.899912,0.233669,0.257579,0.261577,0.35236,0.264786,0.23325,1.060859,1.062762,1.149317
185,0.793515,0.257853,0.331011,0.903515,0.239614,0.254039,0.269844,0.35795,0.275394,0.239654,1.089986,1.089802,1.172755
186,0.786196,0.260429,0.327238,0.905644,0.240399,0.278768,0.264829,0.35018,0.274148,0.24254,1.103112,1.093372,1.184474
187,0.778098,0.264294,0.323842,0.909448,0.244665,0.259312,0.268723,0.363593,0.286027,0.246127,1.119426,1.112774,1.202053
188,0.770736,0.265951,0.319641,0.911288,0.245057,0.265304,0.270129,0.352746,0.287704,0.248182,1.128773,1.114558,1.209587
189,0.761329,0.268609,0.314838,0.914131,0.252283,0.270299,0.276704,0.349647,0.288068,0.251487,1.143803,1.147425,1.221679
190,0.753395,0.269427,0.312169,0.917648,0.25519,0.269093,0.285793,0.346611,0.284429,0.255682,1.162881,1.160645,1.225399
191,0.743374,0.270736,0.308499,0.920061,0.253982,0.268697,0.28004,0.362042,0.28265,0.254412,1.157105,1.155153,1.231352
192,0.736687,0.271902,0.306961,0.921534,0.258086,0.277409,0.283151,0.359993,0.291158,0.256604,1.167075,1.173815,1.236653
193,0.727485,0.272699,0.303385,0.922393,0.264557,0.274738,0.286498,0.368901,0.289964,0.262614,1.194413,1.203248,1.24028
194,0.717914,0.272454,0.301089,0.925521,0.264413,0.279392,0.288392,0.346392,0.287587,0.262642,1.19454,1.202594,1.239164
195,0.704969,0.27681,0.296806,0.929877,0.265433,0.281641,0.292359,0.357403,0.284548,0.263278,1.197432,1.20723,1.258975
196,0.695399,0.278957,0.294175,0.932454,0.265273,0.27739,0.292218,0.349518,0.28936,0.262912,1.195766,1.206506,1.268741
197,0.68638,0.282454,0.29417,0.934131,0.271171,0.281123,0.290881,0.352194,0.288781,0.269023,1.223561,1.233329,1.284646
198,0.67908,0.284356,0.294568,0.932004,0.271711,0.281988,0.292729,0.368656,0.287818,0.268815,1.222614,1.235785,1.293296
199,0.669632,0.287423,0.29424,0.932699,0.280193,0.290849,0.297447,0.347108,0.292829,0.277455,1.261911,1.274362,1.307247
200,0.661043,0.29092,0.295026,0.932884,0.277484,0.290232,0.303459,0.368932,0.300375,0.277273,1.261081,1.262041,1.323152
201,0.652086,0.293988,0.296639,0.932699,0.27905,0.292273,0.304862,0.384375,0.303414,0.281602,1.28077,1.269165,1.337103
202,0.642147,0.296442,0.297115,0.934295,0.284796,0.291971,0.305492,0.385215,0.303026,0.285859,1.300131,1.295297,1.348264
203,0.630491,0.299816,0.298597,0.936626,0.287763,0.293645,0.305672,0.379466,0.30717,0.287946,1.309623,1.308792,1.363611
204,0.621534,0.302822,0.300035,0.940061,0.285374,0.298423,0.304753,0.389554,0.306231,0.287074,1.30566,1.297924,1.377283
205,0.610245,0.307116,0.303684,0.942822,0.287838,0.300903,0.3087,0.376868,0.310606,0.289562,1.316976,1.309135,1.396815
206,0.600982,0.310736,0.306119,0.945031,0.289861,0.299334,0.312898,0.399676,0.317471,0.291728,1.326823,1.318333,1.413278
