h,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,MASE_ens,MASE_lstnet,MASE_sazonal
69,0.120116,0.075814,0.07118,0.448601,0.059389,0.068062,0.057838,0.081587,0.059285,0.054089,0.985578,1.082154,1.381434
70,0.106802,0.062965,0.061737,0.465141,0.058156,0.064975,0.05489,0.071279,0.056009,0.051121,0.93149,1.059673,1.14731
71,0.122965,0.067674,0.078062,0.447537,0.058372,0.076374,0.06883,0.079363,0.062125,0.05325,0.970282,1.06362,1.23312
72,0.118605,0.059186,0.070135,0.453131,0.052481,0.071217,0.057259,0.062819,0.056975,0.045724,0.833157,0.956266,1.078451
73,0.126628,0.068954,0.078453,0.443729,0.059812,0.072767,0.0657,0.077334,0.065721,0.055357,1.008689,1.089854,1.256427
74,0.115465,0.065698,0.069348,0.456653,0.04997,0.070733,0.053898,0.072609,0.059047,0.047691,0.868998,0.910519,1.197101
75,0.128779,0.055814,0.079339,0.44446,0.054717,0.072553,0.059976,0.069081,0.061094,0.04718,0.859688,0.997021,1.017006
76,0.121609,0.057558,0.072107,0.447281,0.050545,0.064676,0.056323,0.064497,0.055542,0.04614,0.840732,0.921006,1.048787
77,0.129845,0.065969,0.081867,0.442178,0.054751,0.071834,0.063542,0.073586,0.054977,0.049096,0.894592,0.997636,1.202045
78,0.121802,0.066046,0.074907,0.45849,0.053359,0.078682,0.060846,0.075251,0.062959,0.051074,0.930642,0.972277,1.203457
79,0.139787,0.068643,0.089132,0.439666,0.060451,0.077011,0.065728,0.077914,0.06314,0.053722,0.978891,1.101502,1.250777
80,0.131725,0.061473,0.079428,0.440765,0.051712,0.070469,0.060923,0.068561,0.059177,0.045859,0.83561,0.942269,1.120119
81,0.134826,0.060349,0.081439,0.440088,0.054355,0.068876,0.06214,0.071995,0.06255,0.048703,0.887427,0.990422,1.099638
82,0.129128,0.056744,0.074471,0.445148,0.048976,0.066365,0.0592,0.072628,0.064024,0.044157,0.804606,0.892415,1.033956
83,0.136143,0.049903,0.083039,0.438541,0.052951,0.067581,0.064664,0.061384,0.062121,0.04547,0.828527,0.964834,0.909302
84,0.132461,0.058721,0.079916,0.446681,0.049174,0.070145,0.060615,0.065069,0.064453,0.043395,0.790715,0.896011,1.069975
85,0.138488,0.057093,0.083751,0.446159,0.054217,0.073786,0.063649,0.069686,0.063444,0.047769,0.870424,0.987905,1.040312
86,0.132384,0.057481,0.079329,0.445404,0.052151,0.062985,0.059941,0.063512,0.064702,0.047077,0.857806,0.950266,1.047376
87,0.138159,0.053256,0.082999,0.436837,0.049702,0.072538,0.059497,0.06337,0.063028,0.045491,0.828913,0.905637,0.970394
88,0.134574,0.056628,0.079931,0.443098,0.050752,0.069783,0.05892,0.061445,0.065066,0.046171,0.841297,0.924779,1.031837
89,0.143081,0.057093,0.089954,0.430604,0.055532,0.074785,0.068164,0.070662,0.065865,0.045294,0.82531,1.011866,1.040312
90,0.135523,0.051744,0.082638,0.44902,0.057571,0.076288,0.061859,0.063328,0.063814,0.049147,0.895524,1.049026,0.94285
91,0.144574,0.053372,0.089162,0.438209,0.050635,0.072042,0.061791,0.071663,0.064099,0.04303,0.784063,0.922641,0.972513
92,0.139903,0.055581,0.087172,0.439243,0.049695,0.068929,0.065025,0.065778,0.069298,0.046261,0.842939,0.905505,1.012769
93,0.140174,0.050756,0.088315,0.434521,0.055899,0.064593,0.063069,0.06461,0.065526,0.047276,0.861438,1.018554,0.92484
94,0.124961,0.05124,0.075869,0.45242,0.049282,0.063529,0.052872,0.066575,0.065242,0.044109,0.803722,0.897986,0.933668
95,0.141008,0.050233,0.08925,0.438358,0.057009,0.068777,0.060422,0.071038,0.060718,0.046645,0.849935,1.038786,0.915306
96,0.130485,0.058721,0.080225,0.462224,0.057466,0.074674,0.062432,0.069294,0.070904,0.051556,0.939427,1.047116,1.069976
97,0.144419,0.058721,0.091024,0.443178,0.054544,0.074187,0.067272,0.075145,0.069197,0.049871,0.908722,0.993871,1.069975
98,0.143198,0.054302,0.088127,0.445716,0.058315,0.073625,0.060448,0.067365,0.074298,0.052559,0.957696,1.062581,0.989462
99,0.144593,0.051977,0.088957,0.4393,0.057143,0.077086,0.066552,0.067017,0.074416,0.051178,0.932526,1.041224,0.947087
100,0.132093,0.051453,0.080511,0.445024,0.048557,0.067129,0.057212,0.065212,0.066766,0.04365,0.795371,0.884773,0.937552
101,0.144961,0.053411,0.089899,0.431562,0.053995,0.066677,0.05946,0.068384,0.064968,0.047269,0.861304,0.983855,0.973218
102,0.134283,0.053101,0.081448,0.444422,0.052787,0.066271,0.062439,0.063482,0.069366,0.0477,0.869154,0.961859,0.967569
103,0.143256,0.052558,0.087454,0.438946,0.053846,0.066774,0.062583,0.070735,0.069658,0.048025,0.875083,0.981149,0.957681
104,0.135116,0.058256,0.084835,0.445161,0.054633,0.075683,0.06284,0.073153,0.075079,0.052177,0.950742,0.995487,1.0615
105,0.141046,0.06093,0.089714,0.437938,0.061601,0.074745,0.070661,0.075657,0.078241,0.055853,1.017709,1.122451,1.110232
106,0.127829,0.058411,0.075756,0.450695,0.052986,0.069834,0.062898,0.069738,0.07154,0.050402,0.918392,0.965485,1.064325
107,0.139031,0.052791,0.085343,0.434654,0.055112,0.074877,0.06217,0.070229,0.068623,0.049891,0.909082,1.004224,0.961919
108,0.12843,0.04938,0.075142,0.448958,0.047442,0.063035,0.053398,0.063807,0.066136,0.043382,0.790479,0.864457,0.899768
109,0.139651,0.052907,0.085014,0.442293,0.048153,0.07173,0.063779,0.066934,0.06901,0.043675,0.79581,0.877413,0.964036
110,0.130233,0.05093,0.070442,0.465725,0.047481,0.06834,0.058217,0.060427,0.065028,0.04323,0.787716,0.865167,0.928018
111,0.137849,0.049651,0.081793,0.453938,0.052878,0.070448,0.06055,0.060383,0.070024,0.045566,0.83027,0.963513,0.904712
112,0.128682,0.059845,0.075729,0.464702,0.055349,0.06638,0.053838,0.068428,0.071001,0.051842,0.944634,1.008539,1.090457
113,0.133818,0.052791,0.077214,0.451962,0.050975,0.066229,0.055994,0.066821,0.066362,0.047731,0.869733,0.92884,0.961918
114,0.128895,0.054302,0.068778,0.455634,0.048039,0.069209,0.06227,0.065166,0.073416,0.045135,0.822413,0.875341,0.989462
115,0.138198,0.050465,0.07754,0.446785,0.046612,0.068813,0.063209,0.060171,0.065148,0.041956,0.7645,0.849334,0.919542
116,0.125407,0.055581,0.07113,0.455594,0.049474,0.061136,0.055303,0.066633,0.070171,0.046882,0.854258,0.901482,1.012768
117,0.133837,0.048837,0.077763,0.452934,0.051876,0.064659,0.059983,0.066248,0.06847,0.046849,0.853649,0.945248,0.88988
118,0.121725,0.052829,0.068718,0.46693,0.051054,0.062798,0.057257,0.06497,0.072449,0.048224,0.878701,0.930269,0.962625
119,0.130601,0.047636,0.073946,0.453034,0.039992,0.05573,0.053296,0.058989,0.066633,0.03692,0.672738,0.72871,0.867986
120,0.123977,0.05714,0.072227,0.459106,0.049358,0.068413,0.057319,0.066101,0.06751,0.046983,0.856096,0.899364,1.04116
121,0.130221,0.056953,0.076151,0.449338,0.048691,0.071472,0.057896,0.074061,0.071889,0.048045,0.875444,0.887224,1.03777
122,0.122744,0.045953,0.069451,0.465345,0.04989,0.06382,0.057499,0.062349,0.067114,0.046635,0.849755,0.909071,0.837335
123,0.133,0.050767,0.076913,0.451542,0.046953,0.064148,0.060723,0.069081,0.067583,0.044309,0.807371,0.855548,0.925052
124,0.125581,0.053953,0.072067,0.463507,0.048121,0.062295,0.05649,0.064713,0.075303,0.047193,0.859928,0.876829,0.983106
125,0.132465,0.051791,0.078856,0.446039,0.051317,0.064384,0.070417,0.066742,0.073245,0.048353,0.881052,0.935069,0.943697
126,0.120337,0.044744,0.066487,0.457553,0.04639,0.061901,0.054841,0.058891,0.068517,0.042938,0.782387,0.845281,0.8153
127,0.12536,0.048453,0.067345,0.448757,0.047341,0.063307,0.054418,0.066565,0.068025,0.042696,0.777986,0.862625,0.882889
128,0.11895,0.053597,0.064972,0.458056,0.049017,0.066617,0.059808,0.066814,0.069778,0.047286,0.861614,0.89315,0.976608
129,0.126609,0.048566,0.075007,0.449332,0.044194,0.065329,0.059111,0.062812,0.070564,0.042295,0.770671,0.805271,0.884936
130,0.115756,0.049186,0.063097,0.453499,0.046373,0.055855,0.04787,0.060273,0.069238,0.043391,0.790652,0.844974,0.896237
131,0.128779,0.046919,0.069451,0.446736,0.046255,0.061483,0.056252,0.060975,0.058655,0.042541,0.77516,0.842821,0.854921
132,0.112878,0.044128,0.057456,0.454591,0.042919,0.061304,0.054166,0.054708,0.064957,0.038976,0.710196,0.78204,0.804071
133,0.126337,0.044419,0.070605,0.445907,0.042408,0.061903,0.058486,0.062479,0.066942,0.039891,0.726874,0.772732,0.809368
134,0.118866,0.047093,0.067926,0.446421,0.046094,0.065195,0.062684,0.05962,0.064761,0.043132,0.785921,0.839887,0.858099
135,0.125291,0.041977,0.065572,0.442535,0.047888,0.062559,0.054256,0.059248,0.065763,0.042953,0.782655,0.87259,0.764873
136,0.115523,0.046279,0.063184,0.459205,0.052763,0.062355,0.058075,0.058714,0.066647,0.047946,0.873639,0.961406,0.843268
137,0.127267,0.053372,0.069525,0.439202,0.055168,0.06358,0.061367,0.067429,0.073479,0.049036,0.893497,1.005238,0.972512
138,0.115058,0.051454,0.057617,0.456233,0.040533,0.058262,0.052209,0.061598,0.063111,0.03847,0.700982,0.738562,0.937553
139,0.119942,0.042209,0.06026,0.449027,0.042126,0.0586,0.049974,0.059681,0.059641,0.036937,0.673034,0.76759,0.76911
140,0.115872,0.052791,0.062904,0.452302,0.052086,0.059931,0.056428,0.066167,0.070202,0.048153,0.877415,0.949079,0.961918
141,0.12157,0.049419,0.063894,0.449159,0.048918,0.059707,0.05875,0.059163,0.069647,0.044961,0.819254,0.891348,0.900474
142,0.111105,0.051512,0.059824,0.464167,0.049306,0.066722,0.053016,0.064425,0.064786,0.04662,0.849489,0.89843,0.938612
143,0.121453,0.048372,0.066158,0.450298,0.050164,0.065775,0.059845,0.059395,0.067244,0.046645,0.849943,0.914053,0.881405
144,0.110174,0.041628,0.055851,0.454178,0.04918,0.060737,0.05338,0.055551,0.060025,0.043293,0.788854,0.896123,0.758517
145,0.121919,0.046744,0.064814,0.448333,0.045332,0.059572,0.056927,0.059552,0.06817,0.043917,0.800225,0.826017,0.851742
146,0.10657,0.047093,0.055692,0.46533,0.046053,0.056089,0.051456,0.059628,0.064859,0.041033,0.747678,0.839145,0.858099
147,0.117151,0.048605,0.061013,0.45373,0.05007,0.069134,0.059974,0.056876,0.067769,0.046125,0.840458,0.912342,0.885642
148,0.107849,0.049535,0.059055,0.453254,0.048382,0.060447,0.051658,0.059631,0.062176,0.044904,0.818209,0.881595,0.902594
149,0.116337,0.04814,0.059382,0.441793,0.046325,0.057883,0.054814,0.056102,0.063614,0.043196,0.787092,0.844097,0.877168
150,0.117229,0.052519,0.06183,0.452251,0.054903,0.066608,0.053547,0.062971,0.064224,0.049313,0.898543,1.000414,0.956975
151,0.118643,0.049884,0.061064,0.445689,0.050165,0.064389,0.058275,0.058724,0.062672,0.046026,0.838661,0.91408,0.90895
152,0.110988,0.044651,0.049263,0.450605,0.042118,0.05628,0.048214,0.051263,0.0682,0.039514,0.720002,0.767442,0.813605
153,0.118198,0.044186,0.057778,0.448041,0.046752,0.061678,0.059734,0.051256,0.069023,0.041165,0.750083,0.851888,0.80513
154,0.108663,0.052384,0.057208,0.453074,0.052891,0.068142,0.057958,0.066342,0.069508,0.047746,0.869994,0.96374,0.954503
155,0.117074,0.049922,0.059726,0.438436,0.052027,0.072947,0.058227,0.056126,0.06939,0.046494,0.847181,0.948001,0.909656
156,0.112616,0.05186,0.060607,0.453934,0.050047,0.067204,0.061191,0.05857,0.064252,0.047093,0.858105,0.911917,0.944968
157,0.113275,0.038139,0.05617,0.442277,0.052708,0.062392,0.062527,0.050349,0.070664,0.044055,0.80274,0.960417,0.694954
158,0.108605,0.046163,0.055427,0.456429,0.052842,0.061523,0.053599,0.054922,0.064921,0.045892,0.836212,0.962854,0.841149
159,0.117733,0.044767,0.056034,0.440037,0.048502,0.063061,0.054431,0.049205,0.065401,0.044257,0.80642,0.883775,0.815724
160,0.106628,0.052209,0.057924,0.442774,0.046574,0.060265,0.047847,0.063726,0.063241,0.043316,0.789278,0.848644,0.951325
161,0.115,0.051744,0.060786,0.441276,0.055625,0.065182,0.062387,0.061212,0.068916,0.048567,0.884954,1.013566,0.942849
162,0.111919,0.054186,0.059761,0.442162,0.054971,0.067128,0.057989,0.061993,0.077432,0.051069,0.930551,1.001644,0.987343
163,0.113353,0.046977,0.05948,0.436207,0.050984,0.06464,0.057515,0.06023,0.068284,0.046173,0.841328,0.929,0.85598
164,0.103973,0.051046,0.053355,0.440039,0.046974,0.065816,0.05809,0.059559,0.069778,0.043803,0.798145,0.855922,0.930137
165,0.110581,0.049302,0.057042,0.429942,0.042991,0.06073,0.061079,0.058983,0.071861,0.039359,0.717167,0.783361,0.898355
166,0.100891,0.052481,0.054437,0.43969,0.049578,0.065775,0.055494,0.064317,0.066333,0.04574,0.83345,0.90337,0.956269
167,0.114399,0.050078,0.059064,0.431124,0.053781,0.072078,0.058875,0.061877,0.063064,0.047019,0.856751,0.979958,0.912481
168,0.100407,0.054535,0.058444,0.450795,0.049851,0.065718,0.058064,0.063496,0.075188,0.049368,0.899561,0.908347,0.9937
169,0.109109,0.054438,0.0571,0.433934,0.050761,0.065295,0.056205,0.063869,0.076281,0.04656,0.848384,0.924938,0.991934
170,0.099903,0.056202,0.05423,0.45079,0.048382,0.066434,0.060667,0.062985,0.07311,0.044563,0.811996,0.881581,1.024069
171,0.104122,0.05536,0.055581,0.447554,0.050864,0.066076,0.06078,0.06802,0.072029,0.049179,0.896101,0.926818,1.008742
172,0.098186,0.04793,0.050286,0.447206,0.04834,0.068833,0.056967,0.05971,0.063848,0.044963,0.819296,0.880828,0.873354
173,0.098645,0.049919,0.05234,0.443099,0.047981,0.068977,0.061188,0.062755,0.071923,0.04549,0.828894,0.874273,0.909585
174,0.102419,0.054698,0.055191,0.44496,0.052222,0.068333,0.061871,0.066459,0.076103,0.048913,0.891258,0.951553,0.996666
175,0.105727,0.052849,0.055496,0.433886,0.046277,0.064241,0.057466,0.063127,0.069286,0.044019,0.802082,0.843231,0.962978
176,0.093919,0.058791,0.059789,0.448586,0.05018,0.075673,0.067573,0.072315,0.080011,0.049783,0.907119,0.914354,1.071246
177,0.102924,0.056512,0.057803,0.444062,0.053172,0.067213,0.065775,0.068916,0.070523,0.048412,0.882129,0.968872,1.029718
178,0.095186,0.049535,0.053781,0.44774,0.048891,0.061308,0.054497,0.062055,0.07205,0.045376,0.826814,0.890862,0.902593
179,0.103494,0.048953,0.056126,0.438696,0.049194,0.070195,0.062868,0.063339,0.080509,0.045472,0.828569,0.896387,0.891999
180,0.096977,0.04907,0.048535,0.444949,0.04611,0.068978,0.057214,0.067381,0.076058,0.044479,0.810469,0.840179,0.894118
181,0.09511,0.05093,0.049938,0.447637,0.04911,0.065558,0.063323,0.070673,0.074379,0.046109,0.840176,0.894844,0.928018
182,0.087837,0.052442,0.051851,0.458561,0.050765,0.062535,0.060156,0.066403,0.074825,0.046262,0.842964,0.925015,0.955562
183,0.096494,0.054186,0.051593,0.444989,0.047836,0.06425,0.062445,0.069695,0.078281,0.04595,0.837275,0.871645,0.987344
184,0.094794,0.051811,0.055131,0.451494,0.051167,0.065604,0.057015,0.066039,0.080798,0.048688,0.887153,0.932341,0.94406
185,0.097028,0.049106,0.048165,0.446874,0.054496,0.074014,0.067037,0.065725,0.075261,0.047031,0.856965,0.992997,0.894773
186,0.090851,0.044358,0.047931,0.454871,0.05531,0.069307,0.063016,0.065405,0.069914,0.048815,0.889482,1.007831,0.808268
187,0.093511,0.05046,0.052918,0.45268,0.050505,0.065845,0.072019,0.067964,0.078386,0.046345,0.844465,0.920271,0.919442
188,0.092102,0.05289,0.054651,0.454616,0.056712,0.06415,0.05866,0.074206,0.072262,0.05051,0.920362,1.033366,0.963734
189,0.095779,0.059145,0.055097,0.444024,0.057192,0.071775,0.070155,0.072819,0.085961,0.053766,0.979685,1.042124,1.077711
190,0.086932,0.062326,0.05147,0.455388,0.052699,0.064475,0.056077,0.067957,0.077202,0.052678,0.95986,0.960256,1.135657
191,0.094438,0.053023,0.04951,0.448811,0.052694,0.06997,0.065914,0.066797,0.076442,0.048577,0.885146,0.960149,0.966156
192,0.089231,0.053798,0.050925,0.454194,0.051886,0.071534,0.063173,0.072395,0.074933,0.050366,0.917738,0.94543,0.980281
193,0.091118,0.050859,0.054415,0.451973,0.061909,0.076918,0.073325,0.071331,0.078424,0.056073,1.021722,1.128072,0.926722
194,0.084864,0.059845,0.053741,0.449798,0.056644,0.072496,0.068227,0.076767,0.087074,0.055594,1.01299,1.032123,1.090457
195,0.094522,0.057416,0.054314,0.443012,0.062298,0.07323,0.073404,0.071904,0.081417,0.05679,1.034793,1.135158,1.046198
196,0.077203,0.057429,0.056511,0.459629,0.058759,0.071028,0.062386,0.070673,0.078284,0.055214,1.00607,1.070662,1.046434
197,0.088023,0.05686,0.05367,0.444282,0.06039,0.07679,0.067831,0.072557,0.083111,0.056584,1.031044,1.100385,1.036075
198,0.078198,0.059767,0.056165,0.453695,0.05397,0.067441,0.059558,0.076537,0.076671,0.053384,0.972724,0.983413,1.089044
199,0.083605,0.058372,0.053247,0.446202,0.060295,0.071178,0.061298,0.075377,0.073146,0.056452,1.028639,1.098665,1.063619
200,0.079012,0.061512,0.05588,0.458656,0.057948,0.070119,0.064793,0.076987,0.090896,0.057395,1.045817,1.055887,1.120825
201,0.0825,0.059884,0.055416,0.453811,0.064237,0.07242,0.068507,0.075808,0.084658,0.060518,1.102726,1.170488,1.091164
202,0.074109,0.051279,0.055174,0.463248,0.055686,0.063328,0.05513,0.067726,0.075117,0.050067,0.912289,1.014669,0.934374
203,0.08281,0.053605,0.051823,0.443306,0.057569,0.072807,0.068092,0.064314,0.08309,0.051407,0.936711,1.048994,0.97675
204,0.072558,0.055698,0.060042,0.464041,0.059133,0.075997,0.060483,0.06974,0.075647,0.055806,1.01686,1.07749,1.014888
205,0.080233,0.06,0.058057,0.458006,0.061057,0.08322,0.064938,0.071431,0.082914,0.058003,1.056895,1.112542,1.093281
206,0.074593,0.057442,0.062474,0.466635,0.056324,0.073632,0.06319,0.066737,0.081705,0.054798,0.998494,1.026305,1.046669
