,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-01-19,0.10798618197441101,0.06864584982395172,0.04417962580919266,0.09715285897254944,0.04570449888706207,0.04891272261738777,0.050680771470069885,0.07121402770280838,0.04474254325032234,0.04659946262836456,0.13973532617092133
2025-01-20,0.0765625387430191,0.07392363250255585,0.06414499133825302,0.1165972426533699,0.07114225625991821,0.062062859535217285,0.062068428844213486,0.0826064720749855,0.07245506346225739,0.07121536880731583,0.14975455403327942
2025-01-21,0.0565277598798275,0.06871528178453445,0.06484710425138474,0.15409725904464722,0.053435102105140686,0.05166323855519295,0.05438908562064171,0.08421927690505981,0.056219764053821564,0.05052903667092323,0.18532340228557587
2025-01-22,0.0566665455698967,0.060555510222911835,0.0419241338968277,0.20234377682209015,0.037774112075567245,0.038445960730314255,0.03905151039361954,0.062026917934417725,0.03791641443967819,0.037736501544713974,0.19705086946487427
2025-01-23,0.10062481462955475,0.05333329364657402,0.04534192755818367,0.24151042103767395,0.033734023571014404,0.0433548241853714,0.044567760080099106,0.05016164854168892,0.039008691906929016,0.03424231335520744,0.17421674728393555
2025-01-24,0.07427090406417847,0.04336804896593094,0.044433336704969406,0.24291665852069855,0.04421277344226837,0.04118063673377037,0.04214714467525482,0.0469142347574234,0.039833035320043564,0.0424836091697216,0.1861855685710907
2025-01-25,0.05225692689418793,0.0625000074505806,0.05215265974402428,0.2192360907793045,0.05515029653906822,0.058156006038188934,0.04815554991364479,0.056474342942237854,0.04836113750934601,0.05198248103260994,0.17221347987651825
2025-01-26,0.18534715473651886,0.15927082300186157,0.16000968217849731,0.08684024214744568,0.11063215136528015,0.11481581628322601,0.10979504883289337,0.14276117086410522,0.10590220987796783,0.11381438374519348,0.06310362368822098
2025-01-27,0.046770889312028885,0.12156249582767487,0.11399510502815247,0.05618062987923622,0.05551692470908165,0.07802148908376694,0.05212685093283653,0.07091949880123138,0.054670676589012146,0.05731065943837166,0.1107238233089447
2025-01-28,0.10934045910835266,0.07861114293336868,0.06950536370277405,0.060208339244127274,0.06174969673156738,0.05675021931529045,0.07271859049797058,0.06640580296516418,0.06966300308704376,0.062072448432445526,0.0713447779417038
2025-01-29,0.055694375187158585,0.07621526718139648,0.06238490343093872,0.0892360508441925,0.05232985317707062,0.051467299461364746,0.06068207696080208,0.07118570804595947,0.05154245346784592,0.051049333065748215,0.050505656749010086
2025-01-30,0.05680559203028679,0.09881941229104996,0.08858606964349747,0.06843754649162292,0.07365402579307556,0.06606892496347427,0.0665115937590599,0.11949457228183746,0.06438492238521576,0.07721434533596039,0.10024864971637726
2025-01-31,0.05923616886138916,0.0630556046962738,0.05173759162425995,0.07810764759778976,0.053390249609947205,0.056682102382183075,0.05486636236310005,0.06385201960802078,0.05387486144900322,0.05185541883111,0.11206131428480148
2025-02-01,0.08322926610708237,0.0636458694934845,0.043883077800273895,0.2661632001399994,0.052829451858997345,0.04992012679576874,0.05604507401585579,0.15576106309890747,0.06591686606407166,0.060507554560899734,0.13005083799362183
2025-02-02,0.059496477246284485,0.0982465073466301,0.08428741246461868,0.16604168713092804,0.06776551157236099,0.06861065328121185,0.06504695862531662,0.09744316339492798,0.06427793204784393,0.06671538203954697,0.06360100209712982
2025-02-03,0.06545141339302063,0.11411457508802414,0.09638805687427521,0.22718752920627594,0.09677556902170181,0.09748982638120651,0.0913257896900177,0.2361389547586441,0.08662232756614685,0.10725920647382736,0.1437283605337143
2025-02-04,0.05134928226470947,0.09038197994232178,0.07813180983066559,0.2807117998600006,0.07339771836996078,0.06936781108379364,0.07214860618114471,0.19499517977237701,0.058007266372442245,0.07876109331846237,0.2081861048936844
2025-02-14,0.04559013620018959,0.0405903197824955,0.015286524780094624,0.5222222805023193,0.02513720467686653,0.034590866416692734,0.02739744819700718,0.09706959873437881,0.02537834644317627,0.023555226624011993,0.5067644119262695
2025-02-15,0.05638889968395233,0.05482639744877815,0.05583767592906952,0.5627257227897644,0.055921897292137146,0.05582377687096596,0.06307532638311386,0.1255917251110077,0.05939214676618576,0.06138617545366287,0.546299159526825
2025-02-16,0.05840284377336502,0.04166673123836517,0.03605566546320915,0.5557292103767395,0.03307294100522995,0.04199561849236488,0.04741925746202469,0.11113226413726807,0.043849363923072815,0.02184409834444523,0.5537940859794617
2025-02-17,0.051562465727329254,0.01885424554347992,0.04062016308307648,0.5411458611488342,0.02398751489818096,0.014909259043633938,0.01779833994805813,0.0797378420829773,0.017750918865203857,0.022161312401294708,0.5328410267829895
2025-02-18,0.06687509268522263,0.018444839864969254,0.0529637336730957,0.5156771540641785,0.036340270191431046,0.025839241221547127,0.03220042213797569,0.08536510169506073,0.03186589479446411,0.03123893029987812,0.5205626487731934
2025-02-19,0.0878123939037323,0.045937493443489075,0.0410722941160202,0.4824131727218628,0.050479453057050705,0.04087494686245918,0.04599025472998619,0.07048064470291138,0.04777401685714722,0.037172093987464905,0.500311017036438
2025-02-20,0.05156267434358597,0.02340281382203102,0.039472758769989014,0.4379860460758209,0.019647473469376564,0.01344864722341299,0.019815094769001007,0.09331969171762466,0.017129670828580856,0.020455945283174515,0.5056712627410889
2025-02-21,0.04614591598510742,0.04506947100162506,0.04900413751602173,0.47779518365859985,0.024399444460868835,0.02104952558875084,0.027878813445568085,0.14305448532104492,0.02098044566810131,0.032203029841184616,0.5625360012054443
2025-02-22,0.058645911514759064,0.02840285189449787,0.03755645453929901,0.45777785778045654,0.018805909901857376,0.014737983234226704,0.014286890625953674,0.11513721942901611,0.012900859117507935,0.014770512469112873,0.5943278074264526
2025-02-23,0.05006953701376915,0.014479178935289383,0.03305114805698395,0.4457986056804657,0.014760454185307026,0.018309371545910835,0.013306472450494766,0.09819720685482025,0.01348326075822115,0.018594317138195038,0.6010239720344543
2025-02-24,0.07541665434837341,0.049305614084005356,0.06647737324237823,0.39553821086883545,0.05202843248844147,0.04272361844778061,0.04184523597359657,0.0750233605504036,0.037446893751621246,0.048695072531700134,0.5505223870277405
2025-02-25,0.08284729719161987,0.027777783572673798,0.057212140411138535,0.49269092082977295,0.04050544276833534,0.02343638241291046,0.027978995814919472,0.10871215164661407,0.029634011909365654,0.028892377391457558,0.5505009889602661
2025-02-26,0.10534730553627014,0.03395833447575569,0.05178248882293701,0.4784722328186035,0.0364936888217926,0.021252546459436417,0.031196679919958115,0.12617304921150208,0.037134911864995956,0.022492505609989166,0.5722284317016602
2025-02-27,0.08000000566244125,0.05395831540226936,0.07556966692209244,0.3835763931274414,0.04839186370372772,0.043322235345840454,0.03979755938053131,0.09714116901159286,0.04003984481096268,0.04833422973752022,0.5457137227058411
2025-02-28,0.08836820721626282,0.02559027075767517,0.0608709380030632,0.4427603781223297,0.027504228055477142,0.02096479944884777,0.021697813645005226,0.13696837425231934,0.019326144829392433,0.014012889936566353,0.5714325904846191
2025-03-01,0.08673609048128128,0.022048601880669594,0.06842456758022308,0.3543750047683716,0.039692360907793045,0.027270426973700523,0.028041236102581024,0.06163148209452629,0.027285762131214142,0.03183574974536896,0.5641618371009827
2025-03-02,0.0723784863948822,0.01835070364177227,0.06293018162250519,0.3490798771381378,0.03148772567510605,0.026864565908908844,0.022970372810959816,0.052742186933755875,0.02197578363120556,0.026330355554819107,0.5703198909759521
2025-03-03,0.1245138943195343,0.09574654698371887,0.10119494050741196,0.2700694501399994,0.11656823754310608,0.0945996418595314,0.099593386054039,0.07030738890171051,0.08539635688066483,0.10462593287229538,0.4674745202064514
2025-03-04,0.08059026300907135,0.04142364487051964,0.07592153549194336,0.2991666793823242,0.03455075994133949,0.036069419234991074,0.03664012253284454,0.06210985407233238,0.0330047607421875,0.03209023177623749,0.4670017659664154
2025-03-05,0.06902772188186646,0.02177082933485508,0.06776908040046692,0.32052081823349,0.0347776934504509,0.02164004184305668,0.023189915344119072,0.05667952075600624,0.020980441942811012,0.02337106503546238,0.49258339405059814
2025-03-06,0.08314231783151627,0.021822933107614517,0.07527199387550354,0.40263885259628296,0.04256517440080643,0.02835962548851967,0.028063522651791573,0.0551091730594635,0.026660628616809845,0.03210685774683952,0.5156693458557129
2025-03-07,0.07479172199964523,0.02848958969116211,0.05783277750015259,0.3776388168334961,0.020586363971233368,0.01755647361278534,0.016004949808120728,0.07430748641490936,0.01965009607374668,0.013576186262071133,0.5463361144065857
2025-03-08,0.1034376472234726,0.030798587948083878,0.08157548308372498,0.38098952174186707,0.056618526577949524,0.03286006674170494,0.03207214176654816,0.0327918604016304,0.032339949160814285,0.04648367688059807,0.542190432548523
2025-03-09,0.08934042602777481,0.028055556118488312,0.0680251494050026,0.4466319680213928,0.0231656264513731,0.023350777104496956,0.013148542493581772,0.09043838828802109,0.01172088086605072,0.013223439455032349,0.566004753112793
2025-03-10,0.10277777165174484,0.02385416068136692,0.08028694242238998,0.4237847328186035,0.047291822731494904,0.020037544891238213,0.02973628044128418,0.029875244945287704,0.028798308223485947,0.03839294612407684,0.5381073355674744
2025-03-11,0.10635413229465485,0.023298615589737892,0.061936717480421066,0.023298615589737892,0.022664260119199753,0.018032990396022797,0.016074802726507187,0.06260047107934952,0.017650283873081207,0.013486180454492569,0.5417317152023315
2025-03-12,0.1336803138256073,0.07677081227302551,0.08709165453910828,0.2057986706495285,0.08485353738069534,0.06502130627632141,0.06374970823526382,0.042304039001464844,0.0641852617263794,0.07538879662752151,0.4809938967227936
2025-03-13,0.07079867273569107,0.06954863667488098,0.07775620371103287,0.07739584892988205,0.03353753685951233,0.04363761469721794,0.03215270861983299,0.05784919485449791,0.03380119428038597,0.034351129084825516,0.4288889169692993
2025-03-14,0.05298604071140289,0.06892363727092743,0.0698646828532219,0.06937495619058609,0.028809288516640663,0.04232218861579895,0.04973786324262619,0.0814681351184845,0.042779698967933655,0.03686125949025154,0.50960773229599
2025-03-15,0.06517361104488373,0.03295135498046875,0.057986073195934296,0.12253468483686447,0.03210478276014328,0.025439618155360222,0.02809239737689495,0.0411234088242054,0.0248754620552063,0.025347817689180374,0.5496981143951416
2025-03-16,0.09302066266536713,0.05361107364296913,0.06765630841255188,0.11534729599952698,0.06893274188041687,0.0649501383304596,0.05476640164852142,0.03510182350873947,0.05389450490474701,0.060517311096191406,0.4968457818031311
2025-03-17,0.10402780026197433,0.0710763931274414,0.10117693990468979,0.12128475308418274,0.07573644071817398,0.06916960328817368,0.06603272259235382,0.07015273720026016,0.06979882717132568,0.07365261018276215,0.5107539296150208
2025-03-18,0.08170142769813538,0.09670140594244003,0.09153635054826736,0.22458338737487793,0.02866261452436447,0.055555038154125214,0.031131254509091377,0.1476321816444397,0.032824769616127014,0.0411781370639801,0.5985449552536011
2025-03-19,0.12020833045244217,0.07756941765546799,0.07443264871835709,0.13142357766628265,0.07182318717241287,0.06527534127235413,0.06309749186038971,0.06388246268033981,0.06935903429985046,0.06651327013969421,0.5425988435745239
2025-03-20,0.03319448232650757,0.05305549502372742,0.04763856902718544,0.06565969437360764,0.01905723102390766,0.028456635773181915,0.034127771854400635,0.04410622641444206,0.03198114037513733,0.01876240223646164,0.5078203678131104
2025-03-21,0.04501735419034958,0.06630202382802963,0.06671884655952454,0.09956590086221695,0.0583438016474247,0.054028645157814026,0.06730709969997406,0.057406000792980194,0.06683692336082458,0.061196692287921906,0.5843898057937622
2025-03-22,0.03819438815116882,0.05307288467884064,0.05186936631798744,0.08135411888360977,0.023162925615906715,0.029746711254119873,0.0324120931327343,0.05758892744779587,0.023734072223305702,0.026674486696720123,0.6457127332687378
2025-03-23,0.0547570064663887,0.03190973773598671,0.032891497015953064,0.04763884097337723,0.02628200873732567,0.03080780617892742,0.029202759265899658,0.03130683675408363,0.02860204130411148,0.024496495723724365,0.6217145919799805
2025-03-24,0.043090298771858215,0.031249992549419403,0.032618846744298935,0.052222199738025665,0.028782112523913383,0.020925240591168404,0.02016579732298851,0.027705064043402672,0.022157063707709312,0.02703833021223545,0.6145463585853577
2025-03-25,0.05256932973861694,0.027094902470707893,0.03599124029278755,0.04621526226401329,0.026267563924193382,0.0238663163036108,0.02161790058016777,0.029148472473025322,0.020211143419146538,0.022679125890135765,0.6115735173225403
2025-03-26,0.08260398358106613,0.031006919220089912,0.044728491455316544,0.08008328080177307,0.03554569184780121,0.024754395708441734,0.03072730079293251,0.029301710426807404,0.039091844111680984,0.031606268137693405,0.6090996265411377
2025-03-27,0.05461808666586876,0.026736073195934296,0.03557963669300079,0.14399293065071106,0.02032379060983658,0.017959970980882645,0.020922059193253517,0.048369765281677246,0.02191285975277424,0.01905112713575363,0.6228626370429993
2025-03-28,0.051597077399492264,0.03440970182418823,0.03915140777826309,0.11829853057861328,0.038818009197711945,0.029398474842309952,0.034346356987953186,0.05280718207359314,0.03480672091245651,0.029677364975214005,0.604553759098053
2025-03-29,0.06093752384185791,0.05739576369524002,0.06131243705749512,0.03979162871837616,0.05334095284342766,0.03454111889004707,0.03141701966524124,0.026612482964992523,0.0267690047621727,0.043026428669691086,0.5597831010818481
2025-03-30,0.04267360270023346,0.03993051126599312,0.044994428753852844,0.06402770429849625,0.02846883423626423,0.03784877806901932,0.02930022031068802,0.07469720393419266,0.03035910241305828,0.03348199650645256,0.591097354888916
2025-03-31,0.06763893365859985,0.02920135110616684,0.033461328595876694,0.0943402424454689,0.0364890955388546,0.02883186563849449,0.02673860639333725,0.04049486666917801,0.024188578128814697,0.025842510163784027,0.5788249969482422
2025-04-01,0.04395825043320656,0.033749982714653015,0.04523414745926857,0.09802096337080002,0.026693854480981827,0.01817583106458187,0.018670938909053802,0.03831234946846962,0.01945286989212036,0.02187388390302658,0.5471369028091431
2025-04-11,0.08354154229164124,0.044861093163490295,0.07020395994186401,0.29374992847442627,0.05251532047986984,0.06034502759575844,0.05791667476296425,0.048441123217344284,0.06737678498029709,0.05314330756664276,0.653041422367096
2025-04-12,0.0823611170053482,0.04319444298744202,0.05814328417181969,0.3234027326107025,0.039116304367780685,0.03886238485574722,0.04331694543361664,0.05182269588112831,0.04859582707285881,0.03502722084522247,0.6786527037620544
2025-04-13,0.07388891279697418,0.045624978840351105,0.05996132642030716,0.3470485508441925,0.06663375347852707,0.07562956213951111,0.061703622341156006,0.07183468341827393,0.07660485059022903,0.06802861392498016,0.7098280787467957
2025-04-14,0.046388935297727585,0.09249991923570633,0.08061977475881577,0.2996527850627899,0.08651677519083023,0.0959358885884285,0.09047364443540573,0.06320436298847198,0.07774850726127625,0.08047107607126236,0.6220349073410034
2025-04-15,0.03159726411104202,0.0468750037252903,0.040593989193439484,0.2662152945995331,0.03054896369576454,0.04161499813199043,0.04396452009677887,0.03246938809752464,0.0385972261428833,0.028997693210840225,0.5856245756149292
2025-04-16,0.03944443166255951,0.03243057057261467,0.0389116145670414,0.26131942868232727,0.029351936653256416,0.02257481962442398,0.02407963201403618,0.034974388778209686,0.024326656013727188,0.02869260311126709,0.6099909543991089
2025-04-17,0.05812494084239006,0.05361110717058182,0.06576076149940491,0.353854238986969,0.04710310697555542,0.03980116546154022,0.04543521627783775,0.056241825222969055,0.04372521489858627,0.047094449400901794,0.6674345135688782
2025-04-18,0.06760408729314804,0.03461802750825882,0.06409912556409836,0.3823264539241791,0.03788306191563606,0.03250625357031822,0.0325569249689579,0.04109220206737518,0.035174667835235596,0.03461373224854469,0.7017644643783569
2025-04-19,0.0801735371351242,0.11534714698791504,0.07857128977775574,0.37881943583488464,0.08432666212320328,0.08021572977304459,0.0788189098238945,0.11195405572652817,0.08183899521827698,0.08806800842285156,0.7114729285240173
2025-04-20,0.05510422959923744,0.2254166603088379,0.22534769773483276,0.09142354130744934,0.07906648516654968,0.10510846972465515,0.07168897241353989,0.15560759603977203,0.060933880507946014,0.0900670737028122,0.4841760993003845
2025-04-21,0.03972227871417999,0.03545135632157326,0.026490187272429466,0.08958327025175095,0.017539290711283684,0.023121774196624756,0.020434504374861717,0.03185388818383217,0.022555047646164894,0.018047194927930832,0.45759814977645874
2025-04-22,0.024826301261782646,0.03704856336116791,0.03505745157599449,0.10670128464698792,0.021900391206145287,0.017677243798971176,0.02393025904893875,0.04514315351843834,0.01953021250665188,0.023775795474648476,0.48962533473968506
2025-04-23,0.07454866170883179,0.04590274393558502,0.04900471493601799,0.18284712731838226,0.04334411397576332,0.043579135090112686,0.04414480924606323,0.05817630514502525,0.04289932921528816,0.04596471041440964,0.5496861338615417
2025-04-24,0.05579858273267746,0.051527850329875946,0.0523882731795311,0.252708375453949,0.04589642956852913,0.021527431905269623,0.029850052669644356,0.05660006031394005,0.03456585854291916,0.04703377187252045,0.6119214296340942
2025-04-25,0.05864571034908295,0.06812500953674316,0.07019870728254318,0.3338542878627777,0.06831750273704529,0.04181065782904625,0.04884236305952072,0.06429057568311691,0.059393126517534256,0.06793133169412613,0.6916333436965942
2025-04-26,0.09743057191371918,0.09371520578861237,0.09459815919399261,0.45152780413627625,0.09475277364253998,0.050369471311569214,0.06939764320850372,0.0869947150349617,0.07839985936880112,0.09321204572916031,0.79714035987854
2025-04-27,0.02246519736945629,0.03700228035449982,0.031812649220228195,0.47986114025115967,0.03785601630806923,0.035771533846855164,0.019225649535655975,0.049528975039720535,0.021429626271128654,0.0367409847676754,0.8243920803070068
2025-04-28,0.04135420545935631,0.05725688487291336,0.05315160006284714,0.4426042139530182,0.03889673948287964,0.044557519257068634,0.059362128376960754,0.04239733889698982,0.05382390320301056,0.03871528059244156,0.7649322748184204
2025-04-29,0.05163196101784706,0.05284719169139862,0.05345195531845093,0.05284719169139862,0.05692564696073532,0.04527938365936279,0.04431993514299393,0.03559640422463417,0.05269546061754227,0.04876219853758812,0.7170636653900146
2025-04-30,0.10265626758337021,0.03519093990325928,0.03920864313840866,0.03519093990325928,0.05660591647028923,0.05669175833463669,0.044911906123161316,0.04206140339374542,0.037634916603565216,0.050735075026750565,0.746968150138855
2025-05-01,0.04347212612628937,0.04489926993846893,0.04765399172902107,0.04489926993846893,0.05147866532206535,0.04802950844168663,0.04340709000825882,0.05015573278069496,0.04034368321299553,0.04985777288675308,0.7970333099365234
2025-05-02,0.035972192883491516,0.050597187131643295,0.0372222475707531,0.050597187131643295,0.04151279479265213,0.061797142028808594,0.05890284478664398,0.043116431683301926,0.061644528061151505,0.040712714195251465,0.7987591624259949
2025-05-03,0.06965282559394836,0.043472182005643845,0.03500627726316452,0.71812504529953,0.060301490128040314,0.06253716349601746,0.0637754574418068,0.06042046099901199,0.06541775166988373,0.0592508465051651,0.8281897306442261
2025-05-04,0.044583387672901154,0.028611090034246445,0.025018742308020592,0.6923958659172058,0.018073728308081627,0.02297593094408512,0.03139781951904297,0.04474913328886032,0.026582928374409676,0.018594035878777504,0.8406845927238464
2025-05-05,0.04071185365319252,0.038975656032562256,0.036981578916311264,0.6857118010520935,0.03094816952943802,0.039223965257406235,0.03696168214082718,0.031067349016666412,0.034807220101356506,0.02940371260046959,0.8019018173217773
2025-05-06,0.044409748166799545,0.04265621677041054,0.0456574410200119,0.6392534971237183,0.03442728519439697,0.029674053192138672,0.030808886513113976,0.029136022552847862,0.030005527660250664,0.030931107699871063,0.7619325518608093
2025-05-07,0.049409765750169754,0.03270833194255829,0.03665632754564285,0.6204861402511597,0.03106226585805416,0.030381355434656143,0.030773550271987915,0.028827765956521034,0.03223297372460365,0.028610818088054657,0.7587988376617432
2025-05-08,0.05739598721265793,0.06368057429790497,0.06585507839918137,0.5476736426353455,0.02787245251238346,0.03318066895008087,0.03242729604244232,0.04825505241751671,0.029516292735934258,0.028623422607779503,0.7122147083282471
2025-05-09,0.03156255930662155,0.042638931423425674,0.032398853451013565,0.5469792485237122,0.03404170274734497,0.03056703694164753,0.035337064415216446,0.04283134639263153,0.032454803586006165,0.0339861735701561,0.7436627149581909
2025-05-10,0.033402834087610245,0.03545139729976654,0.024514878168702126,0.5747222900390625,0.029109273105859756,0.0313633494079113,0.033351536840200424,0.03468666598200798,0.03209604322910309,0.029630349949002266,0.7661836743354797
2025-05-11,0.04166651517152786,0.028888873755931854,0.01894097775220871,0.602986216545105,0.01903439313173294,0.020236078649759293,0.026231326162815094,0.03046366572380066,0.02160009555518627,0.01916850358247757,0.766803503036499
2025-05-12,0.055937595665454865,0.04857641085982323,0.04241224005818367,0.5932291746139526,0.045012395828962326,0.04620887339115143,0.04495265334844589,0.04457278549671173,0.04938527196645737,0.044710852205753326,0.7461283206939697
2025-05-13,0.044218678027391434,0.03718174248933792,0.03424527868628502,0.5718750953674316,0.03900228440761566,0.03539501503109932,0.045988816767930984,0.042527783662080765,0.03383795544505119,0.0376957468688488,0.7512632012367249
2025-05-14,0.04272574931383133,0.04050925746560097,0.03737527132034302,0.5567535161972046,0.025848455727100372,0.02054101973772049,0.0223146453499794,0.03766820952296257,0.025050904601812363,0.022759590297937393,0.7367058992385864
2025-05-15,0.038854245096445084,0.032104577869176865,0.031922779977321625,0.5950347781181335,0.040521394461393356,0.039721790701150894,0.04518456012010574,0.03428182378411293,0.04041660577058792,0.03879978135228157,0.7608335018157959
2025-05-16,0.03854171931743622,0.03295139595866203,0.03688434511423111,0.5210070013999939,0.03147866204380989,0.04006597027182579,0.04236358404159546,0.030966510996222496,0.047094013541936874,0.029948702082037926,0.7648162841796875
2025-05-17,0.05793407931923866,0.04453125223517418,0.058683495968580246,0.4724826216697693,0.0461292527616024,0.051617976278066635,0.04281182959675789,0.04621424898505211,0.04397159069776535,0.043778154999017715,0.7439517974853516
2025-05-18,0.0474134236574173,0.05483799800276756,0.04887513816356659,0.48895835876464844,0.04883088916540146,0.04608910530805588,0.05584383010864258,0.057443201541900635,0.04493709281086922,0.04783061519265175,0.7712036967277527
2025-05-19,0.06298614293336868,0.055468764156103134,0.058852896094322205,0.49963536858558655,0.04235886037349701,0.044518813490867615,0.048973459750413895,0.04771284759044647,0.0435701422393322,0.04130803793668747,0.7651290893554688
2025-06-13,0.02281259186565876,0.025781283155083656,0.021939482539892197,0.025781283155083656,0.022376202046871185,0.019645025953650475,0.013953642919659615,0.06486169993877411,0.016878895461559296,0.02605818398296833,1.440993070602417
2025-06-14,0.02899312600493431,0.0184722151607275,0.015215390361845493,0.7024132609367371,0.014171140268445015,0.014039046131074429,0.012999104335904121,0.04847343638539314,0.0132605517283082,0.012926757335662842,1.453132152557373
2025-06-15,0.03423618525266647,0.01871526800096035,0.0177299901843071,0.6561632752418518,0.01529117301106453,0.01575279049575329,0.018912937492132187,0.04111156985163689,0.02473543770611286,0.01569301448762417,1.446286678314209
2025-06-16,0.01550343818962574,0.0189062487334013,0.015766261145472527,0.6475347876548767,0.014380868524312973,0.014076252467930317,0.013934559188783169,0.0851997435092926,0.01519918255507946,0.015157550573348999,1.437121868133545
2025-06-17,0.02876747027039528,0.020793968811631203,0.017961276695132256,0.6618055701255798,0.01902986504137516,0.014047793112695217,0.015714123845100403,0.07519447803497314,0.016600104048848152,0.012997807934880257,1.4214060306549072
2025-06-18,0.061319343745708466,0.020560219883918762,0.018689727410674095,0.6709722280502319,0.019758542999625206,0.017182640731334686,0.017240311950445175,0.08255406469106674,0.023115528747439384,0.017037222161889076,1.4333243370056152
2025-06-19,0.022581158205866814,0.019518107175827026,0.017290866002440453,0.5576736927032471,0.017225930467247963,0.015433336608111858,0.016256649047136307,0.07782258093357086,0.018830282613635063,0.014686175622045994,1.4392750263214111
2025-06-20,0.059514064341783524,0.018955884501338005,0.016074858605861664,0.504027783870697,0.018563328310847282,0.016322625800967216,0.015990853309631348,0.0805559977889061,0.018087970092892647,0.016437441110610962,1.4480493068695068
2025-06-21,0.015619216486811638,0.018267769366502762,0.013272727839648724,0.4646874666213989,0.0135429035872221,0.013575183227658272,0.014534990303218365,0.08115431666374207,0.015029690228402615,0.015530001372098923,1.4588688611984253
2025-06-22,0.04509280249476433,0.030835887417197227,0.02967027574777603,0.40170133113861084,0.031505949795246124,0.027965392917394638,0.02576039545238018,0.05866571143269539,0.03230460360646248,0.025789260864257812,1.4340720176696777
2025-06-23,0.07467038929462433,0.025856349617242813,0.022762732580304146,0.3999825119972229,0.021784670650959015,0.0242318045347929,0.021215178072452545,0.046965718269348145,0.022820353507995605,0.0201207734644413,1.4146642684936523
2025-06-24,0.022053204476833344,0.03724753111600876,0.03206848353147507,0.41564229130744934,0.02773105353116989,0.027577050030231476,0.022490860894322395,0.05083233863115311,0.025139914825558662,0.025473186746239662,1.3888789415359497
2025-06-25,0.037638984620571136,0.041885435581207275,0.036903735250234604,0.4519096910953522,0.03408995643258095,0.029886983335018158,0.033217329531908035,0.08429370820522308,0.03728498890995979,0.03791450709104538,1.4354848861694336
2025-06-26,0.0234930831938982,0.040070660412311554,0.02394222468137741,0.43572914600372314,0.02794765681028366,0.0248052217066288,0.027112700045108795,0.06443166732788086,0.027407875284552574,0.025245875120162964,1.4532063007354736
2025-06-27,0.05026758462190628,0.02732757478952408,0.01996268332004547,0.4536561965942383,0.018602797761559486,0.018361397087574005,0.019110074266791344,0.04935332387685776,0.022699985653162003,0.019386254251003265,1.4567828178405762
2025-06-28,0.01809227280318737,0.028824081644415855,0.024449817836284637,0.4706839323043823,0.020949609577655792,0.025021053850650787,0.02829931117594242,0.05037907883524895,0.022653816267848015,0.019291535019874573,1.4489703178405762
2025-06-29,0.035167720168828964,0.03493364155292511,0.034241899847984314,0.46730899810791016,0.024363599717617035,0.027393508702516556,0.03030863031744957,0.04706870764493942,0.026193922385573387,0.023620963096618652,1.419201374053955
2025-06-30,0.04614586383104324,0.029076311737298965,0.01878376118838787,0.40072906017303467,0.020953290164470673,0.02274017035961151,0.02117720991373062,0.04399798810482025,0.02104838937520981,0.020184867084026337,1.4130574464797974
