,persistencia,sazonal_naive_288,media_movel_288,sazonal_lag365,lstnet,patchtst,dlinear,lgbm,dlres,ens,prophet
2025-02-03,0.070729099214077,0.09940973669290543,0.09940993040800095,0.12593752145767212,0.03946610540151596,0.04648734629154205,0.06383965909481049,0.057563140988349915,0.056053366512060165,0.04112428426742554,1.0844025611877441
2025-02-04,0.16364584863185883,0.15416669845581055,0.15436428785324097,0.2233334183692932,0.1379084587097168,0.17315499484539032,0.1566205769777298,0.07631950825452805,0.1583871841430664,0.15019482374191284,1.2027366161346436
2025-02-14,0.4102431833744049,0.09229163825511932,0.2942739725112915,1.475000023841858,0.3216084837913513,0.1683599203824997,0.1313951015472412,0.22963374853134155,0.11825278401374817,0.22843721508979797,0.41225168108940125
2025-02-15,0.41892367601394653,0.17624998092651367,0.33163273334503174,1.857118010520935,0.4142414629459381,0.17390690743923187,0.20980848371982574,0.3904867172241211,0.18934446573257446,0.32436904311180115,0.6207306981086731
2025-02-16,0.5249306559562683,0.10371527075767517,0.37513649463653564,1.9491318464279175,0.17639249563217163,0.07635190337896347,0.10144262760877609,0.20951668918132782,0.0883195772767067,0.10826557874679565,0.5755288004875183
2025-02-17,0.5595833659172058,0.1120833158493042,0.4369945824146271,1.8547049760818481,0.22024308145046234,0.16681425273418427,0.15810292959213257,0.2272167205810547,0.1418740451335907,0.1703830361366272,0.5181374549865723
2025-02-18,0.6167013049125671,0.07732638716697693,0.4696108102798462,1.8658506870269775,0.24224577844142914,0.10629390180110931,0.10920541733503342,0.17191201448440552,0.09574674069881439,0.1385878026485443,0.6312965154647827
2025-02-19,0.7176734209060669,0.16437499225139618,0.4148268699645996,1.7506422996520996,0.07887990772724152,0.08629994839429855,0.167750284075737,0.16253267228603363,0.18622919917106628,0.10545938462018967,0.5095390677452087
2025-02-20,0.7250349521636963,0.4273611307144165,0.5022168159484863,1.3925347328186035,0.1827498823404312,0.24259454011917114,0.30670782923698425,0.28600677847862244,0.307829886674881,0.2331589013338089,0.23404362797737122
2025-02-21,0.5348612070083618,0.2371874898672104,0.42840516567230225,1.5371527671813965,0.18412797152996063,0.1571846604347229,0.20652256906032562,0.37432771921157837,0.20106446743011475,0.1815527379512787,0.4589904248714447
2025-02-22,0.7339582443237305,0.21736110746860504,0.4547801613807678,1.4544097185134888,0.11946015805006027,0.17479020357131958,0.1968565732240677,0.17353218793869019,0.21416109800338745,0.1531444638967514,0.6041362285614014
2025-02-23,0.5666667222976685,0.24909721314907074,0.48105913400650024,1.798298716545105,0.14153634011745453,0.3197469413280487,0.23831044137477875,0.3464893102645874,0.22840213775634766,0.1546991616487503,0.7916772365570068
2025-02-24,0.6884027719497681,0.2495138943195343,0.5538840293884277,1.994097352027893,0.3194091320037842,0.24350622296333313,0.14003969728946686,0.28493621945381165,0.12143753468990326,0.24246032536029816,0.9848414659500122
2025-02-25,0.7644443511962891,0.14166668057441711,0.5461275577545166,2.337916612625122,0.2737817168235779,0.2598595917224884,0.09465575218200684,0.1717841625213623,0.07336008548736572,0.18191872537136078,1.1570630073547363
2025-02-26,0.8312499523162842,0.07569444924592972,0.5869560241699219,2.5978126525878906,0.17841963469982147,0.0886722281575203,0.15251047909259796,0.20501147210597992,0.11725732684135437,0.1330350637435913,1.2484999895095825
2025-02-27,0.7619096040725708,0.15232637524604797,0.5851240158081055,2.904618263244629,0.3278277814388275,0.17765098810195923,0.12372571974992752,0.16497187316417694,0.12011056393384933,0.2494860291481018,1.4827094078063965
2025-02-28,0.785486102104187,0.04711805284023285,0.5882911682128906,3.12973952293396,0.24727633595466614,0.07509414106607437,0.12934602797031403,0.18954160809516907,0.09217704832553864,0.16066044569015503,1.555347204208374
2025-03-01,0.8122570514678955,0.10239583998918533,0.6470842957496643,3.2705905437469482,0.3423882722854614,0.18089616298675537,0.18313151597976685,0.22030307352542877,0.15418560802936554,0.2562571167945862,1.6418471336364746
2025-03-02,0.8982985019683838,0.08020835369825363,0.6783007383346558,3.2234373092651367,0.26864540576934814,0.145940363407135,0.1407838761806488,0.16629068553447723,0.109097920358181,0.16577991843223572,1.6669576168060303
2025-03-03,0.9010414481163025,0.07142363488674164,0.6438238620758057,3.0121872425079346,0.17497263848781586,0.07465143501758575,0.10339239984750748,0.17247648537158966,0.10070797055959702,0.0955725610256195,1.5403649806976318
2025-03-04,0.827256977558136,0.17190973460674286,0.6405699849128723,2.507187604904175,0.1432645618915558,0.09302180260419846,0.07290591299533844,0.18987122178077698,0.05247314274311066,0.09189127385616302,1.4042878150939941
2025-03-05,0.801319420337677,0.05503471940755844,0.6518270373344421,2.3218750953674316,0.20279188454151154,0.22304953634738922,0.11012616008520126,0.1688719391822815,0.08436325192451477,0.1510881781578064,1.4632596969604492
2025-03-06,0.8108680248260498,0.1320486068725586,0.6835763454437256,2.8090972900390625,0.30679500102996826,0.26390039920806885,0.14441244304180145,0.2016129493713379,0.11819867044687271,0.22671498358249664,1.6771912574768066
2025-03-07,0.8497915863990784,0.12385417520999908,0.69626784324646,2.868472099304199,0.3256036937236786,0.24403169751167297,0.09246954321861267,0.2485189437866211,0.07019148766994476,0.2297123223543167,1.8724678754806519
2025-03-08,0.9217015504837036,0.07760415226221085,0.694530725479126,2.9691319465637207,0.16807356476783752,0.1153504028916359,0.10107758641242981,0.21054868400096893,0.09638989716768265,0.08205126225948334,1.938204050064087
2025-03-09,0.9688889980316162,0.06024305522441864,0.7096955180168152,3.072465181350708,0.11620026081800461,0.05376939848065376,0.1128450483083725,0.20005017518997192,0.10961192846298218,0.07703195512294769,1.8366131782531738
2025-03-10,0.9916319251060486,0.11725693196058273,0.7488541007041931,3.3094096183776855,0.23086388409137726,0.15303239226341248,0.13565009832382202,0.30562037229537964,0.10126921534538269,0.17579300701618195,1.8844648599624634
2025-03-11,1.1500000953674316,0.14878472685813904,0.7332074642181396,0.14878472685813904,0.09763630479574203,0.09413906931877136,0.20118847489356995,0.3030817210674286,0.21645286679267883,0.11148165166378021,1.8993600606918335
2025-03-12,1.6123261451721191,0.8523263931274414,0.9303820133209229,2.2336459159851074,0.6067017316818237,0.6642512083053589,0.7533432841300964,0.6607486009597778,0.7558290958404541,0.6670750975608826,1.0839568376541138
2025-03-13,0.706944465637207,0.5180208683013916,0.7626968026161194,1.8206944465637207,0.21735402941703796,0.43198978900909424,0.2669287323951721,0.2820320129394531,0.2570633888244629,0.13798972964286804,0.7189491987228394
2025-03-14,0.6409722566604614,0.3284027576446533,0.5715509653091431,2.353749990463257,0.1001007929444313,0.13971559703350067,0.176628977060318,0.3471405804157257,0.17842906713485718,0.11751368641853333,1.1184080839157104
2025-03-15,0.7337847352027893,0.3339930772781372,0.6498066186904907,2.929513931274414,0.12116499990224838,0.11796864122152328,0.22102439403533936,0.2582533657550812,0.1868857890367508,0.1145227774977684,1.4874775409698486
2025-03-16,0.9900692701339722,0.2996874749660492,0.5195377469062805,2.8064236640930176,0.3630632758140564,0.3019108772277832,0.38496270775794983,0.44709497690200806,0.38963067531585693,0.38219311833381653,1.2394976615905762
2025-03-26,0.6365625858306885,0.07486110925674438,0.5170705318450928,0.07486110925674438,0.16410823166370392,0.1914754956960678,0.20768284797668457,0.19493022561073303,0.18193992972373962,0.15975618362426758,2.013198137283325
2025-03-27,0.6240972280502319,0.10343745350837708,0.5227444767951965,2.155451536178589,0.2891257107257843,0.11447114497423172,0.10054834932088852,0.1978117823600769,0.07808436453342438,0.2016093134880066,2.168726921081543
2025-03-28,0.6138889789581299,0.11520833522081375,0.475816935300827,2.0135765075683594,0.21259191632270813,0.13903369009494781,0.1020296961069107,0.15629202127456665,0.08921261876821518,0.13047507405281067,2.272024393081665
2025-03-29,0.6679862141609192,0.35645830631256104,0.5874922871589661,1.788715124130249,0.0995386391878128,0.10617955774068832,0.19246265292167664,0.27331602573394775,0.19187447428703308,0.10574204474687576,1.957726001739502
2025-03-30,0.6260764002799988,0.2838541567325592,0.5578240156173706,2.2445485591888428,0.2477664202451706,0.33423295617103577,0.2526223361492157,0.2321968376636505,0.2451203614473343,0.23587574064731598,2.1864824295043945
2025-03-31,0.6411804556846619,0.18211804330348969,0.42265599966049194,2.2886111736297607,0.17987997829914093,0.1197623685002327,0.14977127313613892,0.25471580028533936,0.16710034012794495,0.1230684220790863,2.096278429031372
2025-04-01,0.6429861783981323,0.35354164242744446,0.6100830435752869,1.975416660308838,0.21992667019367218,0.17065413296222687,0.1387602984905243,0.27561676502227783,0.13409413397312164,0.18128737807273865,1.8466944694519043
2025-04-11,0.67927086353302,0.3351736068725586,0.6445987224578857,1.6811110973358154,0.4564904570579529,0.35523906350135803,0.41701459884643555,0.3523309528827667,0.39777061343193054,0.4319688081741333,2.1598424911499023
2025-04-12,0.7510762214660645,0.2269444465637207,0.5239722728729248,1.7795138359069824,0.25647982954978943,0.20027878880500793,0.27977100014686584,0.21582381427288055,0.2583162784576416,0.23945552110671997,2.271238088607788
2025-04-13,0.5515971779823303,0.25996530055999756,0.47843095660209656,1.9743750095367432,0.45359236001968384,0.13591665029525757,0.24980701506137848,0.3154798150062561,0.266225129365921,0.37791311740875244,2.4531195163726807
2025-04-14,1.18423593044281,0.8162500262260437,0.7852299213409424,1.3184373378753662,0.5855563879013062,0.7875759601593018,0.8627280592918396,0.7412941455841064,0.8623180985450745,0.6745102405548096,1.6677420139312744
2025-04-15,0.15753470361232758,0.503784716129303,0.39732626080513,0.9408681392669678,0.2291737198829651,0.5527368187904358,0.33157479763031006,0.2380976378917694,0.3214319944381714,0.09455420821905136,1.3062483072280884
2025-04-16,0.3493402898311615,0.2009027749300003,0.350427508354187,0.96135413646698,0.2112920582294464,0.24006114900112152,0.18324178457260132,0.2527175843715668,0.15326470136642456,0.11915306001901627,1.3797687292099
2025-04-17,0.5048263669013977,0.3330555558204651,0.5084686875343323,1.3957639932632446,0.19823996722698212,0.15467709302902222,0.355148583650589,0.36672914028167725,0.33093419671058655,0.21973341703414917,1.7947074174880981
2025-04-18,0.7396526336669922,0.1662847250699997,0.6183162331581116,1.3006597757339478,0.34456491470336914,0.5817877054214478,0.3603129982948303,0.26362958550453186,0.3630934953689575,0.34089744091033936,1.8863729238510132
2025-04-19,0.46649298071861267,0.5490624904632568,0.40923625230789185,1.406493067741394,0.44172224402427673,0.3714100420475006,0.3214896023273468,0.3885108530521393,0.34774911403656006,0.40210187435150146,2.328983783721924
2025-04-20,0.7714235782623291,1.1072916984558105,1.1072919368743896,0.2614930272102356,0.5335444211959839,0.6370574235916138,0.7819852828979492,0.9284259080886841,0.7748560905456543,0.6204242706298828,1.166594386100769
2025-04-21,0.06282984465360641,0.3907812237739563,0.3907811641693115,0.3230382204055786,0.4076552987098694,0.18215838074684143,0.14718757569789886,0.2044076919555664,0.16382578015327454,0.25136926770210266,0.719463586807251
2025-04-22,0.054409775882959366,0.07286463677883148,0.06668552756309509,0.40684032440185547,0.29707080125808716,0.09854914993047714,0.10250426828861237,0.09927695244550705,0.11925205588340759,0.23333342373371124,0.7012162804603577
2025-04-23,0.13211804628372192,0.06770829111337662,0.10621120035648346,0.3887500762939453,0.34849411249160767,0.18806743621826172,0.17368252575397491,0.14563295245170593,0.16070787608623505,0.23883038759231567,0.7699449062347412
2025-04-24,0.26614588499069214,0.18756943941116333,0.2065190225839615,0.2419097125530243,0.22609281539916992,0.2445981800556183,0.2004644274711609,0.23411443829536438,0.19861911237239838,0.17558248341083527,1.0393974781036377
2025-04-25,0.268333375453949,0.20892363786697388,0.2617616653442383,0.3289930522441864,0.17517611384391785,0.1672549992799759,0.19099800288677216,0.28500038385391235,0.19335968792438507,0.1538868248462677,1.3136324882507324
2025-04-26,0.8185069561004639,0.5059374570846558,0.5488623976707458,0.8872222304344177,0.4562514126300812,0.534313440322876,0.6474802494049072,0.5853960514068604,0.6405918598175049,0.5078973174095154,1.8501324653625488
2025-04-27,0.18916670978069305,0.17663192749023438,0.18933521211147308,1.0090972185134888,0.12361037731170654,0.2135383039712906,0.17890827357769012,0.15538209676742554,0.18244569003582,0.1441730111837387,1.96506929397583
2025-04-28,0.2834376096725464,0.389548659324646,0.23039640486240387,0.8592014312744141,0.3216906189918518,0.23505830764770508,0.2562035918235779,0.30389630794525146,0.2655986249446869,0.300322949886322,1.744309902191162
2025-04-29,0.6075000166893005,0.1819097399711609,0.30038464069366455,0.9985764622688293,0.3515565097332001,0.41281217336654663,0.38876500725746155,0.19342756271362305,0.4003366231918335,0.35558435320854187,1.721982717514038
2025-04-30,0.7042362093925476,0.3094444274902344,0.3645572066307068,1.4460415840148926,0.35051190853118896,0.33315372467041016,0.3419605493545532,0.40220117568969727,0.3543812334537506,0.34236595034599304,2.0683505535125732
2025-05-01,0.8005902171134949,0.3863541781902313,0.4093248248100281,1.8246874809265137,0.5396057963371277,0.5812394618988037,0.447562575340271,0.46579864621162415,0.4524601697921753,0.5012699961662292,2.536587715148926
2025-05-02,0.17236128449440002,0.3371180295944214,0.15990549325942993,1.6594791412353516,0.20940928161144257,0.19427186250686646,0.2322014719247818,0.21180890500545502,0.22785302996635437,0.21448205411434174,2.5786004066467285
2025-05-03,0.5448262691497803,0.35065972805023193,0.34075790643692017,1.8500347137451172,0.4546901285648346,0.43461254239082336,0.3873821496963501,0.57261061668396,0.4062243103981018,0.42794322967529297,2.9473226070404053
2025-05-04,0.12423619627952576,0.09489580988883972,0.11996439099311829,1.859201192855835,0.07468355447053909,0.07124176621437073,0.12529876828193665,0.14185194671154022,0.1353551149368286,0.0742938220500946,2.9799678325653076
2025-05-05,0.21475690603256226,0.2421874701976776,0.2692435085773468,1.7682639360427856,0.24327410757541656,0.16918545961380005,0.18214477598667145,0.2026911824941635,0.18186688423156738,0.20643585920333862,2.7194862365722656
2025-05-06,0.4459722936153412,0.10934026539325714,0.22019319236278534,1.4787847995758057,0.17480714619159698,0.18280035257339478,0.20092372596263885,0.2632581889629364,0.22109517455101013,0.17163392901420593,2.6838951110839844
2025-05-07,0.2844444513320923,0.07833333313465118,0.19748777151107788,1.5174651145935059,0.12506674230098724,0.11231878399848938,0.1256302148103714,0.24322853982448578,0.10732796788215637,0.12358283996582031,2.746095895767212
2025-05-08,0.2896527647972107,0.29347217082977295,0.34717458486557007,1.1299999952316284,0.3791348338127136,0.29809892177581787,0.2556593418121338,0.18204818665981293,0.26588067412376404,0.34892433881759644,2.5345067977905273
2025-05-09,0.3620833158493042,0.17250005900859833,0.2918071448802948,1.2704167366027832,0.20555894076824188,0.1604396402835846,0.19652730226516724,0.2624570429325104,0.21243146061897278,0.17524507641792297,2.6974573135375977
2025-05-10,0.34944427013397217,0.2790277898311615,0.2605673372745514,1.5268750190734863,0.18960899114608765,0.16877871751785278,0.23655308783054352,0.35634076595306396,0.25546735525131226,0.21274584531784058,2.9916305541992188
2025-05-11,0.1475345492362976,0.18614579737186432,0.10653550922870636,1.5252083539962769,0.18901267647743225,0.1060638427734375,0.188295379281044,0.06597796082496643,0.18504111468791962,0.19811587035655975,2.8646230697631836
2025-05-12,0.3077082633972168,0.35586801171302795,0.323399156332016,1.1918402910232544,0.3094581067562103,0.2758168578147888,0.27639538049697876,0.3026339113712311,0.27696916460990906,0.2848151624202728,2.6117804050445557
2025-05-13,0.6415625810623169,0.671423614025116,0.6070168018341064,1.578229308128357,0.4007481634616852,0.43603193759918213,0.40762341022491455,0.5664392113685608,0.39808130264282227,0.3917478024959564,3.185147762298584
2025-05-14,0.30447906255722046,0.4677777886390686,0.41133928298950195,1.4102778434753418,0.2932426631450653,0.1634349524974823,0.2421155571937561,0.33389273285865784,0.23749715089797974,0.2734612226486206,2.8112378120422363
2025-05-15,0.4072916805744171,0.2685069441795349,0.42560651898384094,1.588854193687439,0.2043129801750183,0.17081284523010254,0.30978038907051086,0.372618168592453,0.34891319274902344,0.24095183610916138,3.1005163192749023
2025-05-16,0.3153819739818573,0.1603819727897644,0.37806034088134766,1.2616318464279175,0.2907445728778839,0.35187897086143494,0.2572087049484253,0.20368371903896332,0.27479061484336853,0.27819496393203735,3.084751605987549
2025-05-17,0.51234370470047,0.2938367426395416,0.5427169799804688,0.985031008720398,0.35826215147972107,0.48528897762298584,0.32536718249320984,0.31011030077934265,0.3207387328147888,0.33805516362190247,2.9713380336761475
2025-05-18,0.2232293337583542,0.5705728530883789,0.45425355434417725,1.4188542366027832,0.3689860701560974,0.4550144374370575,0.5810654163360596,0.4312050938606262,0.5675241947174072,0.3968459665775299,3.3704938888549805
2025-05-19,0.700746476650238,0.70661461353302,0.7022762298583984,1.1065798997879028,0.6220664381980896,0.6365159749984741,0.6279181241989136,0.594956636428833,0.6249794363975525,0.6065702438354492,2.9525294303894043
2025-05-20,0.48406240344047546,0.6082465052604675,0.7084577679634094,1.397499918937683,0.5473123788833618,0.6164354085922241,0.6052267551422119,0.6051132082939148,0.5729302763938904,0.5353800058364868,3.2286574840545654
2025-05-21,0.8613888621330261,0.5538541078567505,0.3332810401916504,1.6156597137451172,0.3493629992008209,0.2913198173046112,0.49379763007164,0.5811336040496826,0.5683135986328125,0.40175122022628784,3.5645735263824463
2025-05-22,0.7106250524520874,0.6891666054725647,0.5740894079208374,1.0987153053283691,0.6466448903083801,0.7094302177429199,0.5946253538131714,0.5430063009262085,0.6222984790802002,0.6497163772583008,3.224442720413208
2025-05-23,0.3242710530757904,0.754201352596283,0.17420142889022827,1.1033333539962769,0.4517313241958618,0.5022386312484741,0.598382830619812,0.5229491591453552,0.6039734482765198,0.47369304299354553,3.4207611083984375
2025-05-24,0.049913134425878525,0.3528992831707001,0.35289913415908813,1.2598090171813965,0.10354441404342651,0.136150062084198,0.09733831882476807,0.2924422025680542,0.09247533231973648,0.07116077840328217,3.808736562728882
2025-05-25,0.08994773030281067,0.2827777564525604,0.2827778160572052,1.5100173950195312,0.27429327368736267,0.2967146933078766,0.30613332986831665,0.3745855689048767,0.3208334147930145,0.2693709433078766,4.036417007446289
2025-06-04,0.08993041515350342,0.09406255185604095,0.08614609390497208,1.1246180534362793,0.062420234084129333,0.0914047583937645,0.08500884473323822,0.2129199355840683,0.08715151250362396,0.06035322695970535,4.349856853485107
2025-06-05,0.35871508717536926,0.20621533691883087,0.21876724064350128,1.2863540649414062,0.248707115650177,0.24027790129184723,0.2610645890235901,0.11382036656141281,0.26491087675094604,0.2677929103374481,4.2357330322265625
2025-06-06,0.2061803936958313,0.13781249523162842,0.1270160675048828,1.2712500095367432,0.2079397290945053,0.13742274045944214,0.07300316542387009,0.18420101702213287,0.07524951547384262,0.17838209867477417,4.189689636230469
2025-06-07,0.2014235109090805,0.2623264193534851,0.20012398064136505,1.206892490386963,0.16128580272197723,0.21231770515441895,0.2538870573043823,0.4650571644306183,0.24781662225723267,0.1673966497182846,4.412023544311523
2025-06-08,0.2468751072883606,0.21413201093673706,0.16204899549484253,0.8313888907432556,0.07671355456113815,0.08397386968135834,0.06939759850502014,0.24919939041137695,0.07552343606948853,0.08150944858789444,4.5189738273620605
2025-06-09,0.13684028387069702,0.04225696623325348,0.06608928740024567,0.6934028267860413,0.05120401829481125,0.07399138063192368,0.048991650342941284,0.18835963308811188,0.05442044511437416,0.044069260358810425,4.442659378051758
2025-06-10,0.13493043184280396,0.10579857230186462,0.11453531682491302,1.1748263835906982,0.1442798376083374,0.09610339254140854,0.09622074663639069,0.2595062851905823,0.09427855163812637,0.12267131358385086,4.561165809631348
2025-06-11,0.13000014424324036,0.23444440960884094,0.23444455862045288,1.407256841659546,0.08308368176221848,0.13508430123329163,0.14770565927028656,0.36721503734588623,0.1453947275876999,0.08915325254201889,4.83253288269043
2025-06-12,0.10940969735383987,0.3327430188655853,0.33274292945861816,1.619687557220459,0.26805049180984497,0.29318544268608093,0.2696654498577118,0.48170599341392517,0.27277228236198425,0.2548774480819702,5.247159481048584
2025-06-13,0.09232638776302338,0.2588889002799988,0.25888869166374207,1.9942359924316406,0.2425077259540558,0.2734769284725189,0.21648383140563965,0.3954865336418152,0.2198994904756546,0.21965068578720093,5.577470779418945
2025-06-14,0.1814931184053421,0.16187506914138794,0.16187500953674316,2.0931596755981445,0.08399707823991776,0.1516052931547165,0.07904671877622604,0.4085465669631958,0.07886885106563568,0.06420040875673294,5.774421691894531
2025-06-15,0.2520137429237366,0.042465269565582275,0.10069464147090912,1.5422221422195435,0.03317289799451828,0.06417643278837204,0.03535768762230873,0.3215429186820984,0.03211188316345215,0.02198661118745804,5.713525772094727
2025-06-16,0.15402787923812866,0.03305557370185852,0.0809958279132843,1.4793750047683716,0.1522507667541504,0.14401985704898834,0.08659844845533371,0.3235052824020386,0.0857013612985611,0.1139979362487793,5.660023212432861
2025-06-17,0.24836796522140503,0.08184030652046204,0.1289062649011612,1.6839234828948975,0.07357414811849594,0.0480165109038353,0.06284818053245544,0.22010837495326996,0.060198426246643066,0.05629044026136398,5.616654396057129
2025-06-18,0.1986805498600006,0.03281251713633537,0.11153624951839447,1.5678472518920898,0.16445234417915344,0.06994679570198059,0.05370704457163811,0.3497811257839203,0.04607371613383293,0.10098826885223389,5.677778720855713
2025-06-19,0.2177431285381317,0.05295144021511078,0.08605901896953583,1.4794098138809204,0.08165139704942703,0.03757210448384285,0.02958844043314457,0.2676543593406677,0.030579444020986557,0.03069683536887169,5.796085834503174
2025-06-20,0.2873263657093048,0.11958342045545578,0.15251414477825165,1.4168401956558228,0.06547102332115173,0.11201074719429016,0.12500101327896118,0.11998900026082993,0.12419427931308746,0.10067115724086761,5.7479248046875
2025-06-21,0.27423614263534546,0.12690964341163635,0.16408222913742065,1.068819522857666,0.1248040497303009,0.06950286030769348,0.09069567918777466,0.14619147777557373,0.08949155360460281,0.12975695729255676,5.656091213226318
2025-06-22,0.30843764543533325,0.09420144557952881,0.15086853504180908,0.59291672706604,0.16538190841674805,0.139388769865036,0.10514762252569199,0.11611257493495941,0.10948751121759415,0.1632758229970932,5.506792068481445
2025-06-23,0.2915622889995575,0.12312498688697815,0.14915162324905396,0.5147569179534912,0.20874373614788055,0.1606506109237671,0.10561884939670563,0.10110730677843094,0.10961845517158508,0.19250760972499847,5.327317237854004
2025-06-24,0.17565973103046417,0.1289583295583725,0.1688086837530136,0.7721874713897705,0.1845567673444748,0.06771819293498993,0.039608921855688095,0.16874727606773376,0.04136418178677559,0.14547690749168396,5.277039051055908
2025-06-25,0.2115972489118576,0.4765625,0.4765627086162567,1.6258680820465088,0.25613388419151306,0.2663078010082245,0.2962542474269867,0.5954629778862,0.301079124212265,0.2556629776954651,5.790524482727051
